sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16701,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.263233,15.463024,3.299505,4.704282
21010,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.063688,2.218932,2.210560,1.846481
10404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.348075,0.471101,5.815364,3.609581
7134,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.049695,0.640233,6.416615,1.597383
22803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.222119,1.242378,2.170209,2.123742
27730,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.004008,9.920787,4.796115,3.261173
11596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.396868,1.201862,5.737628,2.718926
7796,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.309089,0.683269,11.142343,1.642143
1200,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.807599,1.652121,5.170740,1.994429
6981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.915247,2.240408,9.759790,3.307874
21613,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.608494,0.730866,2.197902,1.600518
6827,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.059313,0.651319,3.634822,7.888568
21054,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.730460,1.728364,2.236869,2.300207
6267,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.730079,1.577503,6.140121,2.400539
10693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.139758,1.145944,12.154645,1.923555
27223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.734620,1.334315,4.794141,3.457206
20864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.344425,1.746809,7.904775,1.756561
22941,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.417957,15.545375,2.201672,0.931406
23761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.534239,3.075004,2.196035,1.209877
22049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.607224,10.710340,2.187080,2.282590
16496,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.033133,3.494843,16.812637,3.411705
26154,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.158416,1.059313,4.781898,3.994857
25769,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.773634,3.097113,4.784442,2.863604
195,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.150986,0.793123,3.090475,3.313289
21979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.995875,33.009750,2.164799,4.690597
24540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.982852,2.632912,4.783877,3.191367
7162,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.218165,0.788332,5.736003,2.565890
16607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.729756,2.540561,16.785603,2.139268
14825,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.170951,3.967579,7.635864,4.126963
12132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.017085,1.248774,12.176873,2.544589
13048,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.705155,1.089023,14.395205,2.878725
23194,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.426757,14.413221,2.198337,2.948486
10285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.524589,0.560259,8.946929,2.536713
27473,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.591133,8.699317,4.780467,1.786631
9866,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.001427,2.400247,8.997898,2.754882
517,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.927276,2.245442,4.512260,2.452721
9301,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.794047,0.419433,5.840365,1.658840
11818,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.616371,1.703924,12.275396,1.660855
12811,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.890338,1.520398,6.014189,3.210808
3497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.804869,0.326634,8.390049,1.863643
12242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.107559,1.410322,11.645472,2.178428
18637,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.789739,7.505494,7.419528,1.224922
22226,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.561337,0.871913,2.199492,2.657301
14226,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.450955,2.662959,7.281238,3.010677
2742,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.170240,2.327867,3.223296,2.285151
23726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.086520,2.239623,2.168446,2.175341
27818,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.852372,1.904505,4.784414,3.839713
17471,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.322939,0.954560,7.897460,2.954201
7322,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.613678,2.167346,5.727093,3.890674
25458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.362809,1.200635,4.781621,3.033410
14960,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.281466,24.696636,4.832007,3.797423
25199,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.081250,3.403254,4.780820,1.955037
13361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.994207,1.249767,12.154645,1.554594
15664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.777051,4.512764,7.243511,3.229990
15249,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.214967,2.056931,7.309253,3.608667
7233,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.195349,1.293314,5.792328,1.861195
26916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.533711,0.882839,17.609659,2.837334
22076,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,13.038516,19.398148,2.205970,4.158300
5545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.812776,2.566278,8.253967,4.129326
4378,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.767477,1.148089,3.624655,2.225304
2203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.415897,14.278624,3.245169,2.263530
25843,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.481663,5.686625,4.784282,1.636882
8146,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.027396,15.305893,5.934124,3.892467
17156,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.886904,4.128112,6.911409,3.500368
25140,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.747639,21.254097,4.782304,2.754871
23629,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.937335,0.619161,2.168431,1.578981
15618,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.991520,4.351815,8.424294,3.008218
25158,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.843484,4.769451,4.785920,1.962996
26260,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.678246,0.907261,4.783875,1.601588
17158,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.097838,6.992300,6.911524,3.415715
21454,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,4.298990,2.469732,2.225445,2.545694
178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.107912,0.366409,4.252708,1.174559
1951,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.873281,13.165374,5.567180,4.030747
2373,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.333710,1.485894,4.423176,1.960757
16311,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.138853,3.454337,3.045684,4.428428
1159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.843192,2.148550,6.509324,4.023777
11824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.253299,1.404891,12.155728,0.806232
12450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.186670,14.968306,8.610846,2.258096
15585,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.539349,3.153158,7.541220,2.072302
8885,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.227727,13.159410,8.968992,5.297026
2320,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.379367,1.140990,3.125899,2.015619
25058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.825989,6.084817,4.785400,2.663015
26644,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.676317,15.944522,4.782261,2.412410
4878,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.945691,1.352317,3.644751,1.732942
26719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.045813,1.931419,4.781181,2.379362
13305,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.960124,4.500393,5.699894,1.078222
14938,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.416604,11.626348,6.926397,5.152134
2304,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.696862,1.254956,5.626813,3.324466
18177,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.482686,23.272200,5.209957,4.884006
19276,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.142842,2.617936,7.313375,2.477670
18864,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.610717,6.291332,7.307981,1.317839
4558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.162748,0.802675,6.296301,1.996092
8730,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.070109,0.649833,6.330989,2.072610
19731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.991797,0.975906,7.897460,2.599166
19521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.028799,1.386024,7.897460,4.201021
13728,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,3.091200,1.038530,10.096554,2.854916
26271,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.945353,2.518085,4.780725,3.948165
2990,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.440862,1.031602,3.859418,8.932681
23746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.863037,0.693768,2.173500,1.312606
18314,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.305595,1.826078,7.860023,2.120000
8112,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.901009,1.274340,6.871340,1.943048
6304,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.823480,1.549685,3.796436,2.489330
15023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.560180,4.297172,8.032876,3.213615
5619,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.747386,15.334438,6.443263,2.885449
7109,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.858144,1.811881,8.380605,2.650643
16308,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.045948,4.389369,3.596502,3.515418
17311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.063418,2.656748,7.733822,12.740447
1545,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.480394,1.587119,4.859043,1.700912
7313,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.305540,0.621688,8.909613,1.708872
25314,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.212159,0.973236,4.781788,3.724776
18854,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.673061,8.047250,7.461526,1.299049
21823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.186092,1.113988,2.200524,2.285068
2493,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.695480,0.884655,16.884407,2.171552
6278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.781090,1.626236,6.911796,4.196482
112,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.630316,0.424697,4.268109,1.996448
16620,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.881299,3.051379,16.817034,2.216265
26547,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.558583,16.954481,4.782154,3.200664
23826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.426636,0.748154,2.168642,2.024051
26987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.552828,1.347978,17.768478,2.716834
25690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.206368,1.206479,4.781153,3.133514
13045,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.572935,1.343854,14.397907,3.333166
19079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.045112,1.472922,7.866055,1.713201
23776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.915009,2.682899,2.182018,1.111311
8299,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.705520,4.247193,6.441793,2.560054
4970,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,2.154126,1.495221,6.310703,4.722693
1927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,4.619259,14.937134,5.584782,9.057919
13953,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.014030,1.060694,5.661099,7.345425
27449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.305551,0.815316,4.780984,2.922635
15064,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.023391,6.302844,5.800899,4.468644
23034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.135355,0.954502,2.187280,1.272726
2384,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.181010,0.762809,4.335592,2.619955
5706,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.583888,16.697104,7.172523,1.452015
11412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.773521,0.369019,12.291098,1.354684
17420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.766957,3.199351,6.893265,3.939967
4924,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.843495,4.255929,4.176279,1.721915
13842,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.600291,1.418934,6.031329,6.406252
22261,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.179113,1.143886,2.223273,1.327986
22433,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.209065,1.140347,2.200453,1.697043
15280,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.047559,3.569479,6.793311,4.409780
15214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.204609,4.792634,8.226588,3.319989
11330,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.986930,1.629493,6.675907,3.418061
16712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.954572,3.099952,3.526488,3.263407
26215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.173640,0.451200,4.781075,1.448530
26309,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.115097,1.341257,4.781132,5.540195
15758,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.449773,3.240910,6.955884,2.580208
1739,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.528926,1.175684,4.445120,2.546004
13855,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.786759,1.981263,5.642700,4.177791
16798,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.071393,14.247721,6.353222,3.839972
22155,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.291339,1.299983,2.183358,1.962351
12949,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.352645,1.457569,14.525006,1.934413
10297,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.845904,1.614142,8.355204,3.596846
735,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.119999,0.299019,4.480232,3.428052
22749,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.640444,0.381912,2.221251,0.986471
8660,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.252756,1.313646,6.353230,2.749251
6901,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.922678,1.919781,5.590578,2.292380
5258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.170419,0.413734,8.390049,1.758332
3953,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.294533,1.600561,4.729947,2.973979
5154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.578004,1.991394,6.395679,3.951439
8341,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.645449,1.812951,8.194714,2.716792
23320,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,9.839645,2.352095,2.236995,1.709167
14136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.811584,2.731863,8.528864,3.040545
22563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.114787,0.941602,2.169434,2.943942
2776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.327403,12.862491,6.073889,6.180917
4038,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.034251,1.059565,6.290310,1.903271
23949,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.800658,1.119882,2.175894,1.088483
2653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.767332,2.326986,16.890112,2.668190
