sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
23559,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.597821,0.491414,7.893291,1.269679
22530,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.692310,0.481494,0.337556,0.329952
20304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.062556,0.320243,0.405087,0.209735
25929,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.631850,0.504317,1.149878,0.294349
9669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.542034,1.278009,1.278238,0.351475
6927,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.687037,0.412866,2.683454,2.344518
6800,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.608834,0.428993,0.601517,1.103632
26050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.489146,0.467021,1.151590,0.622805
18550,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.423287,4.784438,0.382872,1.460829
16254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.052768,1.271951,0.222015,1.022814
1418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.190092,0.277647,0.175764,0.423600
3445,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.486268,0.535666,1.450173,3.706714
21501,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.489281,0.301759,0.335608,0.173272
27270,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.244445,0.775970,1.151494,0.833107
15030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.831530,2.344889,0.211601,1.935368
13735,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.837977,6.308262,0.867372,2.140444
15518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.310465,0.876825,0.296472,0.566240
3532,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.902403,0.400165,0.608820,1.040706
19739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.741675,0.349220,0.406416,0.276259
11065,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.455313,0.223105,0.532282,0.677370
3194,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.672765,4.334020,3.456177,0.679549
21289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457799,0.126152,0.335211,0.284369
22615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.813025,0.387663,0.335357,0.540995
2565,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.191000,0.129327,11.003550,0.602638
25747,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.300495,1.501327,1.150270,0.993961
25168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.615061,4.590305,1.151617,1.161079
22645,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.048309,0.588033,0.338252,0.307366
4993,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.834569,0.048438,1.492409,0.415280
16292,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.235494,1.402597,0.179373,1.966598
15017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.879701,1.031562,0.261976,1.741785
16110,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.707165,9.585477,3.415756,0.853803
25269,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.738431,0.125060,1.150135,0.422771
3000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.351054,0.262823,0.265492,0.333718
13351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.751156,0.438991,1.174359,0.225570
5718,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342928,0.482295,0.599621,0.461004
15296,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.411793,0.949860,0.176089,1.237214
19189,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.336337,0.748025,0.375277,0.979740
19754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.572733,0.542021,0.399839,0.419268
13883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.381214,0.080667,1.174359,0.381080
2651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.266148,0.244156,10.883862,0.371543
16936,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.673707,3.529143,0.194482,3.833397
22753,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.094223,0.542457,0.345546,0.659997
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.781138,0.260499,2.420719,0.709047
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.829264,0.041807,0.718050,0.310638
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.294207,0.315034,1.598791,0.431363
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.190154,0.147945,1.528618,0.672103
21403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.485077,0.260643,0.335972,0.250187
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.439032,7.762733,0.602703,1.181340
21008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.359327,0.689262,0.339700,0.287276
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.468455,9.304562,1.149895,0.719562
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.807295,0.377848,0.600585,0.620883
14336,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.534930,1.064982,0.176241,0.504500
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.340994,11.924637,2.598578,0.461232
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.582741,0.758212,0.371874,3.849741
2093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.378444,6.436306,0.175829,0.771444
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.113607,0.517737,1.178725,0.257219
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.783365,0.215213,0.183909,0.391765
508,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.354375,0.123661,1.714863,0.597508
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.306767,11.545554,0.357509,0.761083
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.758392,1.823304,0.197382,0.214329
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541347,1.162261,3.935259,0.654762
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238461,0.075614,1.279024,0.785758
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.966175,0.560588,1.183672,0.482695
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.424136,1.025110,1.281180,0.241700
21098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370955,0.553465,0.339967,0.129137
7225,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.037520,0.092672,1.987325,0.230222
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.697876,0.214593,0.598154,0.694265
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.552441,0.673930,0.717827,0.911475
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.016919,0.395397,1.149974,0.975293
3967,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.606422,0.133103,1.534437,0.402474
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.271571,7.807504,0.176355,4.006807
492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.865262,1.095702,0.704862,0.433257
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.392129,10.353609,0.181463,0.368558
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.601706,5.988771,1.747150,0.722871
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.611915,0.610642,1.150056,0.729679
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.457384,0.378738,2.073075,0.782972
5945,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.569218,0.611974,2.739579,0.462665
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.202181,0.553556,0.408476,0.297713
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.742589,7.407125,0.179700,0.218955
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.038892,3.973392,0.344157,0.718288
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.204592,0.243607,0.977134,0.418128
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.600291,0.370737,1.518288,0.927935
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.254278,7.213361,0.328684,0.567292
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.093435,0.428267,0.241385,0.865501
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.073699,9.407980,2.381678,0.357475
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.519073,0.239835,0.335295,0.202389
4512,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.322116,0.337826,1.560074,0.731159
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.763507,8.377002,1.151167,0.514642
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.429817,0.486043,0.408859,0.061805
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.474273,7.359728,0.176398,0.476413
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.485475,2.441188,3.775620,0.881521
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.454774,1.304822,0.277907,0.888746
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.676203,0.143113,0.320317,0.725052
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.443580,1.085091,0.207298,0.753560
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.450404,0.861485,0.430000,1.626275
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.321346,9.214148,3.179305,0.229629
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.550417,4.788832,1.440788,0.371046
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.649880,11.501625,0.856224,0.281606
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.936124,0.281963,0.337045,0.218657
5287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.741517,0.041353,1.527568,0.381925
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.726140,0.674104,1.284448,0.433726
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.026513,6.575382,0.336006,1.119879
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.046939,3.009004,1.149879,2.939520
14444,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.538896,3.013514,0.178465,1.594058
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.065486,0.592201,0.296133,0.413143
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.177781,0.663623,1.199420,1.088176
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.112685,0.141254,0.608704,0.305258
11225,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.409628,0.307667,0.542649,0.667027
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.498895,6.455914,1.153836,1.492110
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.291799,0.070102,1.279024,0.567202
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.260641,0.906677,0.217995,1.115747
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.005555,0.610737,7.358958,0.274996
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.727941,5.213770,0.338038,1.319677
19296,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.476822,0.865088,0.381609,0.220193
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.377547,0.665188,1.150078,0.361958
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.984857,0.126865,0.334406,0.635569
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476339,0.537069,0.176423,0.714169
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.150829,11.426855,1.150307,0.527346
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.014501,8.079611,0.377486,1.371979
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.373441,3.539402,2.197995,0.762669
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.053596,6.634512,1.150340,0.341202
10526,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.040814,0.423783,0.840198,0.340030
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.997579,11.324760,3.346871,0.339573
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.482619,8.855452,0.341090,0.599043
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.961477,0.019439,1.207334,0.161327
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.351722,1.558655,7.773587,3.187171
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.479374,0.144023,0.335362,0.426007
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.692580,1.741139,0.287632,1.279404
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.197478,4.930469,0.377204,0.236662
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.691397,4.417875,0.338661,3.703335
22751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.471067,0.164139,0.344549,0.684326
4473,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.640972,0.063623,1.582448,0.289386
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.338502,7.636153,1.280689,2.704478
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.718287,0.151436,0.599951,0.319832
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.366621,0.071954,2.351639,3.984982
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.238251,11.709410,2.435063,0.732522
4058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.809913,0.062765,1.539543,0.371523
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.470624,0.727374,0.408476,0.459520
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.236945,7.824945,1.044370,0.444778
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.082969,0.294311,0.336764,0.612363
24558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.978392,0.123319,1.150654,0.477588
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.775096,16.077673,3.420646,0.973878
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.778376,0.118509,0.624744,0.247075
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.544706,1.730349,10.857175,1.088220
27405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.098348,3.083494,1.149858,2.821576
11773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.362029,0.202337,1.208198,0.216681
10070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.904061,1.454458,1.278647,0.726781
18659,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.439188,4.328083,0.483667,1.875026
6264,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.607191,0.364863,3.704758,0.500114
15363,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.378519,0.793291,0.176110,1.333079
33,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.242982,0.249827,0.176277,0.265937
7474,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.397821,0.056512,3.386649,0.326476
15172,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.613266,5.724521,0.197545,0.610169
243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208681,0.137640,0.175941,0.232121
1892,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.416144,8.655363,0.176217,1.336785
27811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.674952,1.069222,1.150625,2.696241
13496,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.997534,1.396658,0.508442,3.124483
3610,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.486287,0.105901,2.403677,0.684696
1323,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.457563,0.152842,1.567778,0.404954
19864,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.462275,0.643875,0.390850,0.128442
8456,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.977893,0.131167,1.930399,0.225780
775,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.170070,0.027368,0.583299,0.775538
24867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.243596,1.247788,1.150073,0.836237
345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208552,0.086844,0.175911,0.158619
12952,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.390352,0.124737,9.538554,0.255642
9861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.469623,1.013602,1.295834,0.630378
