sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
2779,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.502283,0.003675,1.266822,2.288005
2647,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.308311,0.003675,8.279894,0.464846
4835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.268525,0.003675,0.951102,0.706142
7780,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.724541,0.003675,1.511407,1.131967
18692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.276445,0.003675,1.018948,0.619729
20681,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.292289,0.003675,0.968426,6.395462
20396,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.457705,0.003675,0.935890,1.106479
23264,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.484692,0.003675,0.360767,0.722244
13491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.418479,0.003675,0.952625,1.222099
18785,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.455625,0.003675,0.889663,0.940669
10973,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.306887,0.003675,1.188351,1.097198
13466,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472673,0.003675,3.468162,0.656985
15307,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.537287,0.003675,0.880481,1.907560
3813,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.273267,0.003675,0.962434,0.454477
5097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.802593,0.003675,1.111039,1.018896
23319,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.545431,0.003675,0.302587,0.518712
3013,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.501251,0.003675,0.840500,0.728567
20323,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.895310,0.003675,1.259354,1.981508
22217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.366051,0.003675,0.383608,0.751459
19770,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.315436,0.003675,0.962811,0.317125
27548,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776030,0.003675,0.965239,1.405321
23083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.234677,0.003675,0.398162,1.138031
3208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607017,0.003675,0.859469,1.597214
5347,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.315700,0.003675,1.201792,0.595357
13368,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.591637,0.003675,2.527619,1.039442
12761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.885860,0.003675,1.151426,0.975710
4874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.235054,0.003675,0.749548,0.645157
12410,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.339486,0.003675,1.170985,0.716302
2928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.232831,0.003675,1.309155,0.671047
10262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.322100,0.003675,3.520111,0.523002
27142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.874579,0.003675,0.965238,1.966927
1039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.288306,0.003675,1.584930,0.458584
7252,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.618327,0.003675,1.223885,0.971266
13645,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.375027,0.003675,2.303212,5.384813
21529,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.114593,0.003675,0.318726,0.923940
382,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.234147,0.003675,1.106137,0.553304
18062,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.706346,0.003675,0.941820,0.559737
7596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.481808,0.003675,3.520111,0.638797
16993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.405877,0.003675,0.840775,1.561523
16776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.871320,0.003675,1.115488,5.615731
20527,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.254901,0.003675,0.892502,0.910176
24302,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.229492,0.003675,0.341878,1.465948
26906,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.966584,0.003675,0.965237,3.076677
9769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.530864,0.003675,3.024224,1.736033
15121,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.121060,0.003675,1.349558,1.943279
19175,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.903165,0.003675,0.927912,0.499590
6521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.233649,0.003675,1.021236,2.576090
24892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.618236,0.003675,0.965259,1.747131
19862,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.623944,0.003675,0.963607,0.482083
23941,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.918763,0.003675,0.329376,5.559784
3018,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.109654,0.003675,1.185842,9.442111
22251,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.157180,0.003675,0.338369,0.730300
11003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.537815,0.003675,3.508559,1.493482
20623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.800651,0.003675,1.099083,4.983325
26097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.298557,0.003675,0.965225,0.988438
14674,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.704444,0.003675,1.231557,0.919393
5738,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.790088,0.003675,1.805384,0.612872
21865,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.731716,0.003675,0.338955,1.352434
6992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481281,0.003675,1.523686,0.573151
360,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.121089,0.003675,0.861035,0.654613
1974,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.139089,0.003675,1.584748,0.620143
11705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.585847,0.003675,3.520502,1.636162
17201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.094829,0.003675,1.028996,10.069301
24479,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504617,0.003675,0.965265,1.441121
11135,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.366466,0.003675,1.013613,0.958062
154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.120838,0.003675,0.851706,0.641467
12825,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.455982,0.003675,1.263312,0.954285
23741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.562388,0.003675,0.451168,0.716620
25982,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.142030,0.003675,0.965432,1.668451
24852,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.342536,0.003675,0.965214,1.781858
24281,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.643979,0.003675,0.367302,1.590770
10820,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.614685,0.003675,1.172153,1.575993
17048,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.496706,0.003675,1.567655,1.135621
6113,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.423199,0.003675,9.711284,0.630197
9398,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.925596,0.003675,1.111960,0.501965
23819,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.334805,0.003675,0.431842,2.349601
9401,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.894801,0.003675,1.111731,0.980894
7350,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.394914,0.003675,1.108123,0.815146
23916,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.088907,0.003675,0.336441,5.889583
23355,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.718718,0.003675,0.367726,0.878757
18559,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.237512,0.003675,0.873049,2.138852
833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.530859,0.003675,1.584638,0.605571
4823,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.483615,0.003675,0.963976,0.608859
6404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.243428,0.003675,1.024028,0.612783
2115,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.259428,0.003675,0.921208,1.571021
3069,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.921444,0.003675,1.292824,1.109397
19925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.316570,0.003675,6.181725,0.655947
23559,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.470357,0.003675,8.196320,0.501100
22530,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.556242,0.003675,0.361816,1.000882
20304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.423043,0.003675,1.003387,0.597025
25929,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.355260,0.003675,0.965281,1.359504
9669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604723,0.003675,1.461182,0.431446
6927,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.616071,0.003675,0.999249,1.700473
6800,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.686830,0.003675,0.878107,1.409875
26050,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.715260,0.003675,0.965476,1.949758
18550,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.850854,0.003675,0.929537,2.925166
16254,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.666694,0.003675,1.267961,1.077099
1418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616147,0.003675,0.839770,0.518991
3445,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.591182,0.003675,1.103693,1.972206
21501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.308047,0.003675,0.382762,0.629222
27270,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.030202,0.003675,0.965450,1.494349
15030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.342625,0.003675,1.210761,1.431608
13735,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.660976,0.003675,1.119255,6.006814
15518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.828132,0.003675,1.575511,1.619795
3532,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.905291,0.003675,0.897051,1.797225
19739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.641796,0.003675,1.007757,0.447681
11065,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.702570,0.003675,1.016992,1.341479
3194,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.745277,0.003675,1.524842,1.490511
21289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.608400,0.003675,0.395564,0.842195
22615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.415882,0.003675,0.407192,0.585061
2565,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.288171,0.003675,8.355417,0.555386
25747,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.704602,0.003675,0.965185,1.468426
25168,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.213013,0.003675,0.965519,1.791467
22645,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.137336,0.003675,0.359229,0.886431
4993,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.226069,0.003675,0.766497,0.606967
16292,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.248824,0.003675,0.969251,1.687059
15017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.738618,0.003675,1.450177,1.666250
16110,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.046936,0.003675,1.471671,2.519663
25269,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.988076,0.003675,0.965209,1.273755
3000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.658135,0.003675,1.469929,1.395597
13351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.598102,0.003675,3.468162,0.463047
5718,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.686072,0.003675,0.873594,0.598274
15296,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.864442,0.003675,0.903616,1.641955
19189,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.094071,0.003675,0.902827,0.727426
19754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.382059,0.003675,0.986154,0.425630
13883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464448,0.003675,3.468162,0.547064
2651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.878848,0.003675,8.233895,1.038620
16936,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.969507,0.003675,0.969372,3.861166
22753,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.547993,0.003675,0.322583,2.282077
5127,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.634279,0.003675,0.968702,1.995956
5142,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.246439,0.003675,1.201792,0.542681
8122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.269642,0.003675,3.327836,1.542808
300,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.313701,0.003675,1.105159,0.632414
21403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285071,0.003675,0.379569,0.555402
5386,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.290345,0.003675,0.882848,0.656175
21008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.394291,0.003675,0.349657,0.536074
26337,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.270101,0.003675,0.965278,1.500144
4743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705868,0.003675,0.876491,0.976316
14336,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.579865,0.003675,0.906446,1.452788
16098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.943684,0.003675,1.026549,4.098626
20826,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.328497,0.003675,0.891514,1.890815
2093,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.476540,0.003675,0.838593,0.700609
13763,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.338006,0.003675,3.482771,0.531676
638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.743208,0.003675,0.945433,0.906503
508,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.255917,0.003675,1.088590,0.655578
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.047943,0.003675,0.847669,2.328121
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.847239,0.003675,1.122464,1.711411
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592475,0.003675,1.054756,0.642615
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.460356,0.003675,1.461182,0.620146
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.330835,0.003675,3.499389,1.228962
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465947,0.003675,1.502726,0.535853
21098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.345043,0.003675,0.347400,0.487696
7225,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.944709,0.003675,1.398399,0.910925
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.030034,0.003675,0.868751,1.344671
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.644921,0.003675,1.200227,1.036333
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.914478,0.003675,0.965248,2.250821
3967,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.218617,0.003675,0.758536,0.612414
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.341184,0.003675,0.844562,1.077911
492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.466313,0.003675,0.813123,0.997901
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.867605,0.003675,0.995408,0.901651
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.798751,0.003675,0.987039,4.897968
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.971321,0.003675,0.965229,0.986922
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.830681,0.003675,1.054152,0.946081
5945,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.569966,0.003675,1.009864,0.692447
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.312220,0.003675,1.014460,0.547438
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.883762,0.003675,0.971504,0.951952
