sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.290182,13.358418,0.773896,1.252732
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.063778,8.249170,0.773896,1.950699
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.150783,0.816679,0.773896,1.259431
4290,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.488056,0.327959,0.773896,1.521742
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605227,0.838507,0.773896,1.110676
75,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.241238,1.869475,0.773896,1.255138
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.734483,1.439533,0.773896,1.639333
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.835050,3.112360,0.773896,1.286859
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.400008,7.683837,0.773896,2.532806
3634,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.737274,0.984148,0.773896,1.041888
104,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.451230,0.392540,0.773896,0.895237
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.282032,10.301529,0.773896,1.227322
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.751210,7.717505,0.773896,1.451370
13059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.374041,0.316392,0.773896,0.950451
19954,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.300096,0.253241,0.773896,0.975686
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.602708,0.633594,0.773896,0.745181
17960,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.657305,3.478926,0.773896,1.562617
22266,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.581227,2.810815,0.773896,0.685454
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.203487,1.250138,0.773896,1.070220
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349791,0.458094,0.773896,0.503285
5948,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.390779,0.399268,0.773896,0.532834
1719,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.156299,1.514601,0.773896,1.672975
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.901871,10.354275,0.773896,3.571194
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.697377,0.304475,0.773896,0.847220
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.589158,3.394104,0.773896,1.673624
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.676608,8.208801,0.773896,1.848215
17801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.807012,0.454274,0.773896,0.952812
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464860,0.508684,0.773896,0.764709
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.883335,1.180418,0.773896,0.985736
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.173638,1.252625,0.773896,1.107763
17400,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.005304,2.337171,0.773896,1.572842
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.812655,0.375789,0.773896,0.795455
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.969244,4.378540,0.773896,2.003877
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.370253,1.002498,0.773896,2.472240
18579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.676980,2.141056,0.773896,2.021490
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.506820,0.361922,0.773896,0.760121
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.191366,1.833147,0.773896,0.955194
26983,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.587361,1.202367,0.773896,1.323412
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.077395,0.327471,0.773896,0.671503
23052,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.237967,7.057512,0.773896,0.632895
184,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.467291,1.350179,0.773896,1.137133
4036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.571992,1.252066,0.773896,1.590050
17504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.519848,0.816106,0.773896,1.029257
13353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.826428,0.285912,0.773896,0.884955
8822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.071219,0.687792,0.773896,1.119027
27187,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.675641,4.178700,0.773896,1.605090
17705,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.833625,0.261620,0.773896,0.549132
27551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.140255,1.058514,0.773896,1.460285
24970,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.451001,0.653341,0.773896,1.070565
9865,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.901522,0.998551,0.773896,0.939947
6739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.794050,0.451625,0.773896,0.962837
26132,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.522981,1.345841,0.773896,1.967784
23962,12,3,partial_demagnetization,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.252772,0.176851,0.773896,0.561160
9581,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.899031,0.954562,0.773896,1.726100
13265,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.201150,0.342834,0.773896,1.119127
23351,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.345116,0.255980,0.773896,0.719157
6145,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.931794,1.788141,0.773896,1.466783
15541,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.297258,1.197856,0.773896,0.896306
5346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.477371,0.450511,0.773896,0.995212
8751,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.794254,0.559386,0.773896,0.871858
4661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.138530,0.787372,0.773896,1.302726
19003,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.550568,2.896678,0.773896,1.398255
1937,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.557458,7.919359,0.773896,1.405137
27898,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.455625,0.918884,0.773896,1.899927
18504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.152109,0.414841,0.773896,1.146599
2149,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.479617,8.036255,0.773896,1.480524
20654,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.377613,0.249260,0.773896,0.954088
19782,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.697780,1.348180,0.773896,1.376334
13264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.403395,0.248954,0.773896,1.038827
1671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.280028,0.364814,0.773896,0.874354
2771,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.349329,0.254278,0.773896,0.888087
24571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.264515,0.381397,0.773896,1.044767
6022,15,3,thermal_saturation,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.434065,1.680750,0.773896,1.718008
4460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.969277,0.874285,0.773896,1.041403
488,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.354218,1.240605,0.773896,1.354117
7701,5,12,friction_wear_severe,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.229964,0.240226,0.773896,2.143592
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.830180,1.888058,0.773896,2.098783
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.134547,2.224371,0.773896,0.982342
22290,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.039602,3.631876,0.773896,1.568790
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.432103,1.392033,0.773896,2.444048
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.741903,0.910193,0.773896,1.581672
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.999219,1.369036,0.773896,0.983521
8703,13,15,position_sensor_bias,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.389528,0.305737,0.773896,0.988413
10550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582408,1.703312,0.773896,1.519662
21431,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.272888,0.791168,0.773896,0.953962
2364,0,15,backlash_growth,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.478043,0.356865,0.773896,1.036805
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.178429,0.404439,0.773896,0.566754
10618,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497122,0.644020,0.773896,1.227684
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.351408,0.972359,0.773896,1.410535
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.912259,0.255698,0.773896,0.788404
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.737883,1.179471,0.773896,1.163689
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.347589,7.929493,0.773896,0.617753
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.194611,9.159106,0.773896,1.534455
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.214710,11.045585,0.773896,0.848749
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.943834,0.438759,0.773896,0.809621
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.696704,2.777098,0.773896,1.131950
10758,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.838157,1.557378,0.773896,1.388794
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.545800,2.573399,0.773896,1.246438
15357,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.705998,2.653119,0.773896,1.238144
6098,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.260776,0.312248,0.773896,0.741661
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.460210,2.268551,0.773896,1.262403
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.828513,3.016970,0.773896,1.557026
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.104333,4.631666,0.773896,0.892732
785,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.691557,3.313444,0.773896,1.178589
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.256232,11.276370,0.773896,4.698780
21231,9,6,load_disturbance_severe,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.188612,0.543805,0.773896,0.950857
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.874245,1.064085,0.773896,0.898779
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.000478,12.093540,0.773896,1.230400
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.551588,8.786821,0.773896,1.449054
7525,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.697771,0.708747,0.773896,1.175930
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.641672,0.397045,0.773896,0.746663
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.950396,2.633390,0.773896,1.226118
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.202754,6.661647,0.773896,2.118248
26338,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.180713,10.549339,0.773896,0.802893
8500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.376571,0.393680,0.773896,0.807457
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.416033,3.773037,0.773896,2.110992
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.397385,0.271950,0.773896,0.705804
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.521877,8.154604,0.773896,1.629039
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.968791,1.233320,0.773896,1.004830
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.761631,1.158390,0.773896,1.288478
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.185055,3.472502,0.773896,2.211693
2752,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.528716,1.870270,0.773896,1.270949
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.317062,0.558457,0.773896,0.904003
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.021305,1.057266,0.773896,1.162825
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.169371,0.530957,0.773896,0.940114
17779,9,15,load_disturbance_severe,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.875421,1.166263,0.773896,1.839921
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.321793,0.340094,0.773896,0.836439
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.159745,0.692640,0.773896,0.833112
8493,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.420645,0.940392,0.773896,1.182875
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.168850,1.734762,0.773896,1.496621
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.113330,1.045634,0.773896,1.297166
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.855728,0.592859,0.773896,0.767445
13385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.163556,1.096502,0.773896,1.139603
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.741608,0.429374,0.773896,0.550246
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.512978,8.367018,0.773896,0.887145
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.685651,1.413971,0.773896,1.267684
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.461610,10.778379,0.773896,3.890039
19336,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.367241,6.698495,0.773896,0.631176
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.391932,7.913893,0.773896,1.596128
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.700358,1.034904,0.773896,1.273138
16044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.451943,1.983957,0.773896,2.807714
7465,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.111915,4.666399,0.773896,1.365672
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.466433,0.169157,0.773896,2.021420
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.678800,0.335608,0.773896,0.735910
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.612759,4.189981,0.773896,0.618435
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.707510,0.582001,0.773896,1.260202
7334,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.257114,0.906088,0.773896,1.194547
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.173627,1.028993,0.773896,1.055004
11443,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.864226,6.674461,0.773896,1.198503
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.971092,2.830261,0.773896,2.534972
366,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.324318,1.040595,0.773896,1.371684
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.954463,1.132701,0.773896,1.498841
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.023167,7.640501,0.773896,2.203887
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.755424,8.711791,0.773896,1.457224
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.055862,1.313028,0.773896,1.225166
7492,4,15,friction_wear_mild,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.276313,0.276073,0.773896,0.954124
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.934278,0.489169,0.773896,0.790077
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.680939,1.615695,0.773896,1.445495
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.039243,1.043339,0.773896,1.246290
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.241371,7.169179,0.773896,1.938862
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.587603,0.478587,0.773896,0.567302
5834,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.358794,0.426666,0.773896,0.988736
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.246935,1.515650,0.773896,2.523636
9289,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.489611,0.930450,0.773896,1.280745
20080,15,9,thermal_saturation,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.151251,0.747747,0.773896,0.699924
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.848064,9.088393,0.773896,2.977619
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.731454,1.647180,0.773896,1.534083
