sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
18136,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,7.893028,5.212474,1.347839
17809,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.056111,5.494896,1.200925
22606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.525414,0.959045,1.517347
18144,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,12.793506,4.877604,2.181494
10449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.214059,3.042875,4.877443
15954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,7.448568,6.403046,1.330909
15607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.081617,7.924013,2.316360
8933,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.795034,5.692175,2.613440
7877,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.955490,3.245705,2.494620
3416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.431672,3.474093,0.921220
19401,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.711926,4.997582,3.187588
22061,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.627637,0.826383,1.393907
480,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.195255,3.044086,1.660139
9884,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.850189,5.887935,3.046087
25983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.797382,3.276185,2.752426
26005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.503255,3.259845,1.588632
17195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.506668,2.859649,4.322076
73,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.782911,3.047512,2.506195
1985,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.750805,3.571840,1.643318
23196,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.809971,0.855738,4.713966
26423,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.793672,3.259112,1.489856
14174,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.944258,7.903445,3.114997
9851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.381247,7.833661,1.665173
23290,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.666570,0.759898,1.046024
14382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.401614,7.894048,3.691376
27922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.391540,3.262046,4.721240
25442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,17.802803,3.291970,1.399836
16024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.841383,7.883972,2.422649
26427,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.127068,3.258667,1.684405
8734,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.316953,7.833661,1.283712
15004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.029806,7.864406,2.750561
17414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,2.693687,5.698447,3.487467
19910,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.720742,5.291104,2.576650
12593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.212034,3.198945,4.419261
20858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,3.022345,4.659986,7.086193
10775,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.388433,2.744782,2.853099
21150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.138895,0.739759,1.669078
23835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.314539,0.975397,1.352047
19890,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.001296,4.850237,3.900951
27545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.986798,3.259442,3.210916
22903,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.147831,0.736173,1.705245
15005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.824588,7.851388,2.475673
1127,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.575377,3.051895,1.211934
18501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.064691,5.715631,2.034553
21422,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,3.923855,0.789510,0.969484
8084,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,5.537009,3.211967,3.402928
12056,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.337041,2.759443,2.319088
18875,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.791722,5.582633,0.898337
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.470481,7.280838,2.510909
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.849864,3.290925,4.441081
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.897246,5.378409,1.672853
21728,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.290810,0.762083,1.269644
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.841539,7.643770,0.926900
3682,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.472849,2.905797,2.893721
10951,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.637063,2.850833,2.029775
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.890379,2.654563,1.570729
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.018960,3.260486,2.082303
8161,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.876297,3.349677,1.105291
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.633245,3.243224,3.011466
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.838440,3.158135,3.804676
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,10.254746,2.877905,2.570744
9502,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.095097,6.074387,1.510353
19239,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.033668,5.591283,0.726992
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.251051,7.833661,2.046682
5670,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.263597,3.223825,1.230965
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.095644,5.813052,1.366508
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,3.071455,3.661220,2.066619
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.075076,0.811682,2.001988
17723,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.365539,5.410614,1.546453
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.889088,7.539588,1.488980
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.269551,5.922324,1.558324
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.955647,7.929297,1.993821
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,3.001074,3.259587,2.494405
21314,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.633724,0.759633,1.260546
5122,14,13,speed_sensor_scale,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.168204,3.190629,1.456997
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.448597,6.160070,2.825579
5824,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.368886,2.878585,3.027364
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.482370,0.922699,1.452080
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.356040,7.662449,3.455907
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,6.593516,0.761369,4.778021
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.829655,0.788620,3.190333
2790,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,0.472031,4.826572,1.602299
3690,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.327234,2.954058,2.543805
27354,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.701533,3.258547,3.389045
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.751018,4.683002,6.415568
23271,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.112817,0.784843,2.117879
27873,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.913127,3.261569,2.415209
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.344802,3.390750,1.813928
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.730217,6.397518,1.577555
13581,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,1.675105,4.312525,2.821458
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.219639,0.870019,1.055549
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.282992,8.827940,1.168452
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.619309,6.527379,2.568065
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.884520,2.730323,6.298147
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,12.132530,2.643833,2.584619
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.144815,7.882734,3.144351
7112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.023332,3.293393,2.553436
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.954046,3.081486,2.147389
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.394411,8.827940,1.218785
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.746942,8.812284,1.882620
11230,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.165473,3.151783,2.782977
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,14.854052,3.080412,4.113628
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.124395,2.878343,5.590113
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.832854,5.648875,1.370232
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.696421,7.543010,1.098133
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.969988,3.274209,3.369648
14533,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,5.141245,4.600747,1.461619
1501,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.338459,3.085465,1.932294
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.354038,6.044990,2.878105
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.981886,0.869701,1.130580
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.936309,3.137808,3.588382
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.745813,0.769334,1.249719
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.685162,0.801947,1.512270
10489,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.726417,8.790728,1.382769
2888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.265016,6.773731,2.622274
17070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.967094,7.316579,2.495201
6086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.330860,7.888121,0.837460
18682,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,6.606150,3.427699,3.206099
1426,3,0,current_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.334332,3.029607,1.840480
16451,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,3.142732,8.533242,2.685585
22807,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.362526,0.995637,1.630479
21551,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,3.865338,0.807412,1.776365
20768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.010515,5.652197,0.897573
11901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.241411,8.827940,1.969442
23133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.737451,0.928299,1.350372
3150,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.113616,2.431428,3.543054
6360,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.456789,5.218422,2.041391
2787,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,0.441571,4.845503,1.245584
24948,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.885176,3.271620,3.750010
20180,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.374587,2.731525,3.071499
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.455223,3.551393,1.221063
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.076210,2.682316,3.906178
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.286547,8.827940,0.923137
14260,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.704273,4.943683,2.574585
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.271516,7.948647,1.635000
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.004293,5.278262,2.569372
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.093426,5.058430,3.043727
18276,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,15.229819,3.507533,1.044795
7641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.060633,2.826912,3.234731
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.321516,7.948380,1.742151
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.590809,3.699731,5.599981
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.721483,3.046585,5.263528
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,3.261170,5.310939,8.325638
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.208466,6.183875,2.847780
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.533862,3.267708,3.701561
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.243553,6.779644,2.736784
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.616805,5.715631,1.251224
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.088103,5.694732,1.921232
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.157928,7.261055,1.020334
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.128595,5.989440,2.534974
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.199089,3.259850,1.917150
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.356049,3.602476,1.171353
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.058365,5.802866,1.676585
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.884506,0.873105,2.685536
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.582026,3.259655,2.399773
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.078584,3.358937,3.590619
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.402662,2.514028,2.376921
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,18.358681,2.698851,3.049816
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,8.548831,0.779009,4.120466
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.250461,8.655313,2.239604
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.274846,3.090700,4.650471
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.424385,6.718344,2.029727
75,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.052931,3.076689,2.715137
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.673860,2.478563,2.859027
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,3.870363,3.272200,2.360099
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.639328,2.981153,5.184784
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.300051,2.735640,2.245326
