sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
13795,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.114707,0.783933,0.683416,0.341753
26398,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.544239,5.947963,0.405412,0.341753
18847,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.624229,3.051734,0.936045,0.341753
5104,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.300849,0.062383,1.074550,0.341753
20452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.204164,0.318075,0.979161,0.341753
27222,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624396,0.408443,0.407002,0.341753
16274,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.254971,0.577375,0.932759,0.341753
8849,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.545132,2.735853,1.469834,0.341753
20468,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.566239,0.437924,0.962617,0.341753
17603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.292906,0.537140,0.956069,0.341753
21775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.340525,0.675496,0.767500,0.341753
23708,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.198337,6.737390,0.772150,0.341753
25704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.806599,0.777842,0.405516,0.341753
8910,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.221592,2.898712,1.402757,0.341753
16701,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.640671,13.466444,0.519733,0.341753
21010,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.240966,0.602817,0.777385,0.341753
10404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.201100,0.205640,0.924027,0.341753
7134,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.257520,0.053020,1.063988,0.341753
22803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.623741,0.477961,0.768207,0.341753
27730,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.195156,6.504341,0.407298,0.341753
11596,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.654355,0.396847,1.536680,0.341753
7796,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.719004,0.083305,2.088715,0.341753
1200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.225688,0.200660,0.994369,0.341753
6981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.016953,0.751282,1.768392,0.341753
21613,5,1,friction_wear_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.179682,0.377103,0.774454,0.341753
6827,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.154081,0.134061,0.684071,0.341753
21054,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.526774,0.498542,0.784802,0.341753
6267,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.270349,0.420573,1.442836,0.341753
10693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639677,0.265292,1.727872,0.341753
27223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.644007,0.371599,0.407055,0.341753
20864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683083,0.383132,0.979662,0.341753
22941,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.451355,5.393724,0.775217,0.341753
23761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.249325,1.635319,0.773978,0.341753
22049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.052496,3.317144,0.772220,0.341753
16496,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.538517,0.536819,6.371525,0.341753
26154,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.642861,0.400593,0.405619,0.341753
25769,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.270447,0.919524,0.405884,0.341753
195,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.116167,0.170691,0.468527,0.341753
21979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.409546,13.281634,0.764407,0.341753
24540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.479825,0.911944,0.405826,0.341753
7162,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.329766,0.115313,0.936235,0.341753
16607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.056760,1.306273,6.406328,0.341753
14825,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.348304,0.662014,0.946650,0.341753
12132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508485,0.222885,1.727872,0.341753
13048,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.232105,0.133109,6.677142,0.341753
23194,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.356936,9.100341,0.774941,0.341753
10285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.498317,0.228348,1.428989,0.341753
27473,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.793764,4.254098,0.405481,0.341753
9866,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.474860,0.377445,1.446379,0.341753
517,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.289958,0.423975,0.791966,0.341753
9301,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.624244,0.131726,0.920891,0.341753
11818,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.200850,0.484699,1.742869,0.341753
12811,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.624829,0.310041,1.409831,0.341753
3497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.244508,0.097555,1.028821,0.341753
12242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664251,0.265790,1.690088,0.341753
18637,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.126671,2.612087,0.918068,0.341753
22226,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.269295,0.349455,0.774755,0.341753
14226,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.744636,0.461980,0.907612,0.341753
2742,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.505627,2.328661,0.500510,0.341753
23726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.933845,0.479542,0.768232,0.341753
27818,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.351658,0.362745,0.405880,0.341753
17471,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.532710,0.224382,0.978218,0.341753
7322,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.468998,0.370613,0.943736,0.341753
25458,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.237769,0.465733,0.405593,0.341753
14960,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.575518,7.984123,0.897383,0.341753
25199,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.723532,1.070365,0.405515,0.341753
13361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605629,0.177810,1.727872,0.341753
15664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.370901,0.630359,0.903609,0.341753
15249,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.606023,0.644055,0.910743,0.341753
7233,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.252498,0.335624,0.926470,0.341753
26916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.949563,0.506077,7.309897,0.341753
22076,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.993322,6.073296,0.776472,0.341753
5545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.708691,0.494497,1.008821,0.341753
4378,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.166494,0.188793,0.685598,0.341753
2203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.612228,8.298914,0.506311,0.341753
25843,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.465159,1.513380,0.405871,0.341753
8146,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.089061,4.270588,0.907526,0.341753
17156,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.142558,2.383727,1.652458,0.341753
25140,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.331731,7.356458,0.405661,0.341753
23629,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.218813,0.328313,0.767798,0.341753
15618,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.004262,0.482627,1.059855,0.341753
25158,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.301140,1.382709,0.406054,0.341753
26260,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.328780,0.408528,0.405826,0.341753
17158,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.215207,4.513173,1.662903,0.341753
21454,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.731991,0.724042,0.781078,0.341753
178,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.206666,0.017352,0.721770,0.341753
1951,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.363299,3.596064,0.748030,0.341753
2373,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.614217,0.271009,0.766661,0.341753
16311,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.878925,0.564633,0.499870,0.341753
1159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.443340,0.450359,0.857415,0.341753
11824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.586689,0.190147,1.727872,0.341753
12450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.397033,6.094475,1.095276,0.341753
15585,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.426709,0.729105,0.936755,0.341753
8885,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.154471,3.912817,1.447671,0.341753
2320,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.135424,0.506619,0.475072,0.341753
25058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.339556,1.574695,0.405991,0.341753
26644,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.326330,8.016239,0.405649,0.341753
4878,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.647014,0.246114,0.683034,0.341753
26719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.647892,0.628279,0.405546,0.341753
13305,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.212311,4.630148,1.139459,0.341753
14938,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.652739,4.387011,0.876761,0.341753
2304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.452597,0.365672,0.755437,0.341753
18177,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.600919,6.558790,0.728267,0.341753
19276,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.979771,1.061764,0.906429,0.341753
18864,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.854661,1.931686,0.906114,0.341753
4558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.572096,0.080640,0.784054,0.341753
8730,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.004337,0.077680,1.035418,0.341753
19731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.542797,0.222989,0.978218,0.341753
19521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953528,0.328913,0.978678,0.341753
13728,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.807766,0.270441,1.462735,0.341753
26271,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.278384,0.798527,0.405505,0.341753
2990,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.209458,0.089165,0.645029,0.341753
23746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.503807,0.497771,0.769013,0.341753
18314,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.174621,0.291494,0.974203,0.341753
8112,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.912643,0.197113,1.253435,0.341753
6304,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.698257,0.265086,0.668713,0.341753
15023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.877093,0.644400,1.000910,0.341753
5619,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.602657,6.277254,1.670016,0.341753
7109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.391227,0.426944,1.236497,0.341753
16308,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.953481,0.950474,0.604261,0.341753
17311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.555235,0.550895,0.960379,0.341753
1545,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.411135,0.181993,0.895124,0.341753
7313,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.597024,0.183916,1.413462,0.341753
25314,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.244603,0.690014,0.405611,0.341753
18854,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.595895,3.211074,0.923749,0.341753
21823,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.143401,0.304796,0.774970,0.341753
2493,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.303172,0.051392,6.971947,0.341753
6278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476292,0.477720,0.852298,0.341753
112,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.305601,0.040018,0.725457,0.341753
16620,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.477012,1.310563,6.319009,0.341753
26547,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.175821,7.145612,0.405647,0.341753
23826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.908400,0.480982,0.767885,0.341753
26987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.204533,0.393204,7.411637,0.341753
25690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763308,0.346124,0.405543,0.341753
13045,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.187530,0.206742,6.682710,0.341753
19079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.378339,0.486633,0.974499,0.341753
23776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.148562,2.167929,0.771156,0.341753
8299,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.326012,1.356353,1.072096,0.341753
4970,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.475399,0.408083,0.786496,0.341753
1927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.922837,5.698921,0.750399,0.341753
13953,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.325607,0.315906,1.378249,0.341753
27449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.859322,0.560363,0.405528,0.341753
15064,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.321587,1.819216,0.776535,0.341753
23034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370819,0.410992,0.772071,0.341753
2384,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.589566,0.091845,0.742690,0.341753
5706,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.332585,7.587126,2.239177,0.341753
11412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.615545,0.039338,1.743956,0.341753
17420,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.282385,0.625075,0.868982,0.341753
4924,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.342383,1.194147,0.933536,0.341753
13842,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.232094,0.694389,1.529331,0.341753
22261,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.152647,0.180654,0.780532,0.341753
22433,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.192858,0.497267,0.774957,0.341753
15280,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.388947,0.394129,0.859197,0.341753
15214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.981322,0.595424,1.029830,0.341753
11330,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500722,0.296600,0.782510,0.341753
16712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.523475,0.632614,0.575636,0.341753
26215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.820399,0.177640,0.405536,0.341753
26309,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.971147,0.384009,0.405543,0.341753
15758,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.262798,0.629470,0.874739,0.341753
1739,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.548314,0.107694,0.773122,0.341753
13855,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.201193,0.286770,1.392869,0.341753
16798,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.335538,11.458555,1.746901,0.341753
22155,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.656207,0.613627,0.771202,0.341753
12949,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.779448,0.258032,6.766810,0.341753
10297,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.472430,0.480399,1.197290,0.341753
735,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.195163,0.047753,0.782713,0.341753
22749,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.331071,0.140293,0.779846,0.341753
