sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.671637,0.753772,3.145824,1.207263
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.030865,2.209411,2.779067,1.207263
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.442758,9.822009,2.972770,1.207263
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.485364,0.735292,2.909267,1.207263
104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719861,0.761390,3.208405,1.207263
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.115877,12.299955,2.424853,1.207263
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.993599,8.616301,4.031271,1.207263
13059,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.266024,1.051947,15.274420,1.207263
19954,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.913597,0.740789,14.858171,1.207263
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.809988,1.293726,2.912425,1.207263
17960,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.735300,6.793539,3.635156,1.207263
22266,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.949458,3.410204,2.929607,1.207263
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.589373,1.065480,5.931087,1.207263
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.562422,1.216463,2.891799,1.207263
5948,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.070494,0.568438,4.127591,1.207263
1719,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.035005,0.964323,2.320922,1.207263
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.872868,9.031069,2.781177,1.207263
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.080936,0.142437,3.346866,1.207263
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.158285,6.500655,9.528548,1.207263
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.519468,18.183445,3.525839,1.207263
17801,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.542179,1.059019,4.064499,1.207263
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.174364,0.891064,4.065003,1.207263
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.633189,1.186314,2.778779,1.207263
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.969961,1.581295,5.154285,1.207263
17400,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.647680,0.892066,4.533068,1.207263
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.190293,0.969203,5.918041,1.207263
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.314896,3.574739,4.172192,1.207263
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.415760,1.243683,3.241198,1.207263
18579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.653152,1.787089,3.382706,1.207263
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.041654,0.215586,3.347782,1.207263
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.584444,1.265986,4.892732,1.207263
26983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411294,0.899307,17.730619,1.207263
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.898459,0.954943,2.642428,1.207263
23052,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.646787,11.295044,2.844456,1.207263
184,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.622328,0.978604,3.859104,1.207263
4036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.526942,0.747426,3.438632,1.207263
17504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.439761,1.392741,4.017306,1.207263
13353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.088930,0.717447,5.918558,1.207263
8822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.948313,0.256865,6.539998,1.207263
27187,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.544042,6.575286,2.779272,1.207263
17705,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.955524,0.681042,4.035573,1.207263
27551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.911142,1.059979,2.777204,1.207263
24970,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.939703,0.811833,2.779063,1.207263
9865,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.042112,2.123121,5.333549,1.207263
6739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.012275,0.158487,3.344593,1.207263
26132,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.176339,1.516718,2.776920,1.207263
23962,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.592301,0.534540,2.822119,1.207263
9581,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.047478,1.545028,15.213300,1.207263
13265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.726026,0.504330,5.921741,1.207263
23351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.556820,1.047470,2.816182,1.207263
6145,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.322496,0.965635,18.194567,1.207263
15541,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.150511,1.588951,4.469838,1.207263
5346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.126359,0.285736,4.083149,1.207263
8751,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.933493,0.623899,5.385535,1.207263
4661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.948416,0.691591,3.339958,1.207263
19003,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.644646,2.578452,3.428773,1.207263
1937,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.418984,9.231697,3.414692,1.207263
27898,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.263977,0.938306,2.779273,1.207263
18504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.634969,0.833657,4.098512,1.207263
2149,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.097735,9.666008,4.665526,1.207263
20654,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.184109,0.422246,4.098512,1.207263
19782,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.597853,1.666428,3.951391,1.207263
13264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.891461,0.472757,5.921741,1.207263
1671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.655363,0.285868,3.438917,1.207263
2771,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.268560,0.252443,5.376996,1.207263
24571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.842444,0.638130,2.777260,1.207263
6022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.095563,0.947006,17.804754,1.207263
4460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.023488,0.689739,3.280171,1.207263
488,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.754608,0.994568,2.230313,1.207263
7701,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.546759,0.275690,3.792361,1.207263
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.908607,1.312843,2.295974,1.207263
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.929847,1.413855,3.877713,1.207263
22290,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.296227,5.193602,2.966768,1.207263
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.433985,1.515541,4.423535,1.207263
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.025857,1.482146,13.834556,1.207263
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.171169,2.276549,5.258122,1.207263
8703,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.515545,0.420908,3.800179,1.207263
10550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.129002,0.873431,4.134610,1.207263
21431,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.713723,1.958279,2.886077,1.207263
2364,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.868419,0.723286,3.365877,1.207263
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.394471,1.297460,2.753091,1.207263
10618,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.359060,0.624127,3.115695,1.207263
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833459,1.498806,3.360498,1.207263
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.257548,0.595662,3.776409,1.207263
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.975321,1.002666,5.935572,1.207263
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.773220,11.809706,4.097228,1.207263
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.551825,9.809443,3.428020,1.207263
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.062962,9.528151,3.450091,1.207263
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.541249,0.190702,4.083149,1.207263
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.266756,3.872663,2.866023,1.207263
10758,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.032189,1.045695,4.107072,1.207263
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.119921,2.118759,5.332811,1.207263
15357,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.589140,2.377688,3.951364,1.207263
6098,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.417290,0.281769,17.507885,1.207263
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.704297,3.032524,3.190363,1.207263
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.146482,1.851427,17.588287,1.207263
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.109998,5.664143,3.860028,1.207263
785,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.823692,4.895478,3.436261,1.207263
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.045163,19.271257,3.613454,1.207263
21231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.689724,1.393240,2.910335,1.207263
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.059101,1.301892,4.613625,1.207263
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.421231,15.686503,2.780509,1.207263
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.635135,4.778782,3.369857,1.207263
7525,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.332661,0.852277,4.318390,1.207263
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.467426,1.356066,2.853735,1.207263
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.405463,4.143276,2.773192,1.207263
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.596699,7.887575,5.346203,1.207263
26338,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.924141,10.065221,2.776911,1.207263
8500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.438145,0.522349,4.103327,1.207263
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.176586,5.759565,4.422293,1.207263
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.702551,1.143102,2.660466,1.207263
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.727753,17.604908,2.778900,1.207263
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.837912,2.289397,3.809100,1.207263
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.674059,0.991760,2.777388,1.207263
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.469877,4.144952,2.748847,1.207263
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.158189,1.095785,2.525297,1.207263
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.004874,1.058758,5.407375,1.207263
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.653826,1.065948,4.082321,1.207263
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.009287,1.038303,5.407375,1.207263
17779,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.475847,2.400374,3.798767,1.207263
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833052,0.945658,4.071070,1.207263
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.468104,1.617650,3.959001,1.207263
8493,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.628242,0.947792,4.134640,1.207263
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.223404,0.673680,2.977660,1.207263
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.374702,0.723223,3.620637,1.207263
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.679524,1.679819,2.864602,1.207263
13385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.538612,1.156140,4.561612,1.207263
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.603082,0.207225,6.539998,1.207263
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.327106,15.812630,3.846676,1.207263
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.141269,1.372010,4.829946,1.207263
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.103784,9.972055,3.024965,1.207263
19336,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.701192,6.054834,4.069900,1.207263
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.223286,11.914565,2.778290,1.207263
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.194149,0.686054,3.356647,1.207263
16044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.528471,1.217784,4.739462,1.207263
7465,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.388382,5.106580,3.864574,1.207263
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.341599,0.913726,3.298897,1.207263
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615435,0.978427,2.755883,1.207263
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.340733,4.574803,3.886939,1.207263
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.689831,0.570368,4.905201,1.207263
7334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.686081,0.903594,4.182815,1.207263
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.815332,0.886457,4.216350,1.207263
11443,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.457990,10.235568,3.156575,1.207263
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.453115,1.275861,4.723927,1.207263
366,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.882173,0.726811,2.316791,1.207263
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.849057,0.956073,2.954789,1.207263
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.819262,17.207218,5.986361,1.207263
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.129341,8.913879,4.030679,1.207263
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.892193,1.459759,3.132490,1.207263
7492,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.502207,0.409423,3.981164,1.207263
12112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.035661,0.331104,5.940639,1.207263
15415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.787562,1.553903,4.850841,1.207263
12783,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.716733,0.696942,2.959963,1.207263
19594,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.188539,8.656445,2.311268,1.207263
22599,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.486169,1.116107,2.667310,1.207263
5834,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.206905,0.178997,4.326673,1.207263
13425,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.681228,5.735561,4.262310,1.207263
9289,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.712943,0.784317,4.445988,1.207263
20080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.706682,1.631642,14.301824,1.207263
6526,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.878025,7.853138,2.663195,1.207263
26038,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.226987,3.419773,2.778279,1.207263
521,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.634292,1.321357,3.360889,1.207263
13103,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.588270,0.834056,14.983555,1.207263
9276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.199594,0.943556,4.661672,1.207263
21829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.248258,1.572692,2.857600,1.207263
14648,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.482136,3.887209,4.361180,1.207263
