sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
508,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.824374,0.166066,0.012987,1.130575
18438,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.228518,10.935225,0.012987,1.215373
15333,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.770668,1.431305,0.012987,0.632070
9805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.436558,1.800074,0.012987,1.050666
9680,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633371,0.313787,0.012987,1.183537
12696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.487670,0.565379,0.012987,0.995531
7612,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.804849,1.695283,0.012987,0.568515
21098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.387365,1.295829,0.012987,0.384743
7225,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.582711,0.096161,0.012987,0.322244
5758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.607590,0.788931,0.012987,1.118313
5351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.866938,0.755278,0.012987,1.260052
25650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.826527,0.784743,0.012987,1.311172
3967,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.332607,0.301753,0.012987,0.867638
2016,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.471796,9.853682,0.012987,2.620933
492,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.487927,2.147678,0.012987,0.744057
15898,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.118409,9.432673,0.012987,0.818751
13699,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.770658,3.366084,0.012987,2.103309
24983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.460224,1.408386,0.012987,1.486636
1536,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.604274,0.648185,0.012987,1.066103
5945,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.613831,0.678480,0.012987,1.081960
18700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.512257,0.513650,0.012987,0.709509
16010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.609825,13.685228,0.012987,0.707194
24111,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.077330,4.238919,0.012987,0.930222
12800,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.933681,0.326006,0.012987,0.460759
4984,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.581229,0.839815,0.012987,1.331438
18042,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.119655,5.399457,0.012987,1.160861
2068,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.795473,0.914077,0.012987,0.956149
10102,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.007491,9.303398,0.012987,0.678256
23348,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.407559,0.300121,0.012987,0.739806
4512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834346,0.814874,0.012987,1.220762
27602,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.990162,8.100159,0.012987,0.768973
20249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.126556,0.563144,0.012987,0.376105
2023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.615488,10.227106,0.012987,0.937053
8099,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.224291,5.102352,0.012987,1.041171
15619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.878659,1.868310,0.012987,0.903199
1019,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.778909,0.252198,0.012987,1.693003
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.014617,1.578226,0.012987,0.757151
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.203782,1.704463,0.012987,2.037431
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.015580,11.722552,0.012987,0.429805
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.630489,7.456314,0.012987,0.656771
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.844755,8.185661,0.012987,0.581677
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.562452,0.380938,0.012987,0.448300
5287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.880707,0.162402,0.012987,1.311946
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.804779,1.409113,0.012987,0.828862
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.871088,2.070775,0.012987,1.972092
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.790870,7.076274,0.012987,2.475964
14444,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.217403,4.173578,0.012987,1.867486
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.825977,1.109232,0.012987,0.560658
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.979727,1.076471,0.012987,1.346685
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.621546,0.182600,0.012987,0.412460
11225,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.365459,0.560468,0.012987,0.897531
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.820626,9.327472,0.012987,2.315743
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.686122,0.313092,0.012987,0.898733
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.688874,0.870966,0.012987,1.206176
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.647465,0.649138,0.012987,0.803447
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.884607,5.300542,0.012987,1.757930
19296,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.634492,1.142894,0.012987,0.754837
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.950636,1.850389,0.012987,0.657877
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.718595,0.175051,0.012987,1.075314
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.035631,1.221474,0.012987,0.852280
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.715588,9.103241,0.012987,0.830115
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.563231,9.386046,0.012987,0.482487
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.416390,4.118505,0.012987,1.013790
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.575889,4.968194,0.012987,0.697772
10526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.470462,0.760370,0.012987,0.629320
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.635888,9.979683,0.012987,0.615815
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.481929,8.444418,0.012987,0.898427
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.958917,0.134997,0.012987,0.634646
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.442858,3.485776,0.012987,3.970410
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.674279,0.159466,0.012987,0.767394
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.796662,2.523376,0.012987,1.174544
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.035782,2.953076,0.012987,0.798147
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.734486,5.816722,0.012987,3.748145
22751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.955453,0.562396,0.012987,1.098091
4473,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.341056,0.157387,0.012987,0.816450
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.713292,7.807089,0.012987,1.543765
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.446644,0.209620,0.012987,0.774565
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.666347,0.245062,0.012987,3.395066
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.844966,11.821196,0.012987,1.098117
4058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.576687,0.147025,0.012987,0.654037
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.622456,0.584106,0.012987,0.906858
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.184859,7.879478,0.012987,0.669947
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516669,0.638954,0.012987,1.043328
24558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.995747,0.477626,0.012987,0.621781
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.840581,13.107589,0.012987,1.000139
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.371260,0.217725,0.012987,0.343958
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.673532,2.717852,0.012987,1.197457
27405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.204537,5.830709,0.012987,2.334208
11773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.827967,0.410025,0.012987,0.283812
10070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.563594,2.073894,0.012987,1.024740
18659,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.832752,5.844459,0.012987,0.883677
6264,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.487110,0.512039,0.012987,1.027132
15363,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.030660,1.362564,0.012987,0.879033
33,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.839168,0.260417,0.012987,0.575205
7474,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.634288,0.120829,0.012987,0.451837
15172,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.589599,8.585471,0.012987,1.066254
243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.849312,0.115495,0.012987,0.406673
1892,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.660916,9.587145,0.012987,1.996404
27811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.227114,1.959322,0.012987,1.858857
13496,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.983605,4.782232,0.012987,3.581187
3610,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.357839,0.177144,0.012987,1.172180
1323,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.974679,0.266172,0.012987,1.013332
19864,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.448770,0.740611,0.012987,0.729650
8456,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.430046,0.178103,0.012987,0.378595
775,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.146603,0.206681,0.012987,1.272909
24867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.429253,2.131773,0.012987,0.849044
345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776575,0.091149,0.012987,0.599989
12952,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,2.449790,0.278140,0.012987,0.660924
9861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.753036,1.644286,0.012987,0.990490
16313,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.481685,2.212318,0.012987,2.354362
3019,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.959783,1.689451,0.012987,3.363335
9422,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.984590,0.330681,0.012987,1.560812
25584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.588455,6.495179,0.012987,1.348106
5531,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.952530,12.160659,0.012987,1.260358
20205,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.597356,1.416380,0.012987,0.990487
7669,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.026027,9.387325,0.012987,1.009453
31,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.899774,0.256727,0.012987,0.826273
13515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.428750,0.612289,0.012987,1.247849
623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.030245,0.181007,0.012987,0.909993
15776,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.158143,1.671954,0.012987,1.001554
16930,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.897664,6.671544,0.012987,2.432221
6767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.207561,0.192748,0.012987,0.779890
18857,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.682556,3.104370,0.012987,0.938113
27015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.222656,1.556534,0.012987,1.107334
10650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.939374,0.416126,0.012987,0.935936
20521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.026753,3.055051,0.012987,0.963052
2398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.030310,0.072460,0.012987,0.410175
4278,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.534553,0.138075,0.012987,3.074862
12587,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.583597,8.744406,0.012987,0.584985
26393,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.071813,8.849161,0.012987,1.665429
11069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.087841,2.352209,0.012987,5.996528
17821,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.267220,0.911908,0.012987,0.821301
6525,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.217936,6.130891,0.012987,4.203306
18536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.587472,0.707749,0.012987,0.640424
26865,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.465757,1.215107,0.012987,0.413848
1424,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.642623,0.605903,0.012987,1.334148
20287,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.904809,5.905180,0.012987,1.184721
3686,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.323411,0.253423,0.012987,0.488397
7772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.853387,1.386516,0.012987,1.288484
3465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.392609,0.891698,0.012987,1.005767
12900,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.852406,0.693162,0.012987,0.875215
16487,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.832855,3.948397,0.012987,1.534847
26842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.246794,2.023312,0.012987,0.671854
18732,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.502679,0.760722,0.012987,1.067505
7269,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.856102,0.210058,0.012987,0.998587
5302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.803582,0.149604,0.012987,0.947281
6797,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.234100,0.175118,0.012987,0.974032
3561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.181832,0.203112,0.012987,0.662192
16380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.159214,2.716019,0.012987,1.466828
21689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.506935,0.245325,0.012987,1.373395
27899,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.015311,1.417815,0.012987,1.184204
12097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.422744,0.339341,0.012987,3.323741
26543,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.761558,7.993182,0.012987,1.328873
2387,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.928820,0.165663,0.012987,1.196846
10987,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.853383,1.658463,0.012987,0.754376
19661,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.982663,8.299232,0.012987,2.295541
9406,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.685572,0.481451,0.012987,0.519878
13850,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.619131,0.549711,0.012987,0.650311
18813,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.082083,0.478010,0.012987,0.921153
21212,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.454681,1.870641,0.012987,0.570961
19814,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.929986,1.576887,0.012987,2.200214
6714,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.683646,6.672188,0.012987,5.910503
13642,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.472110,5.525442,0.012987,0.832988
10119,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.307282,3.419174,0.012987,0.867668
