sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25996,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.348052,0.576807,0.644607
11058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.831780,3.266790,0.546234
17499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.424401,1.467243,0.529380
6405,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.359599,0.380975,0.666832
21987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.649036,0.213847,0.403619
3638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.005897,0.546223,0.677057
12916,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.981436,0.775364,0.887203
12671,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.360686,0.641133,1.560503
3744,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.430231,0.471100,0.575047
25885,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.367991,0.574520,0.981715
2114,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.842309,0.553899,0.756220
24504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.403037,0.574415,0.644699
15656,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.841202,1.728649,1.040215
18881,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.561077,1.431317,0.262126
16577,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,2.315366,3.992819,0.635758
24222,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.362808,0.225023,1.157542
17274,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.541501,2.008829,0.724711
8873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.999345,2.529406,1.187143
1268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.363318,1.110918,0.512041
4581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.708374,0.558583,0.757592
862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.365272,1.108276,0.567776
13795,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.465850,1.022945,1.771358
26398,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.432940,0.573881,0.362109
18847,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.840269,1.403359,0.247452
5104,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.406848,0.397163,0.246146
20452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.644633,1.499417,0.289210
27222,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.392843,0.578526,0.563511
16274,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.849654,1.736851,0.682465
8849,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.848114,2.587224,0.608089
20468,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.664332,1.463427,0.372055
17603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.676161,1.448972,0.315701
21775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.890497,0.216069,0.534833
23708,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,4.042261,0.204087,0.710803
25704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.989577,0.574321,0.883479
8910,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.526772,2.470517,1.102133
16701,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.864686,0.605634,1.208966
21010,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.700289,0.199639,0.473320
10404,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.162032,0.704105,1.026393
7134,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.300312,0.856395,0.387862
22803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.854979,0.213760,0.479200
27730,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,4.597297,0.579125,1.456956
11596,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.316325,0.664837,0.495970
7796,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.304255,3.575256,0.378267
1200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.517476,0.420217,0.399333
6981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.617633,3.123820,0.642290
21613,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.473867,0.201589,0.404093
6827,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.370904,0.561984,2.458757
21054,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.923918,0.198038,0.385448
6267,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,0.888778,0.716571,0.576536
10693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.444880,3.253042,0.412641
27223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.295272,0.578643,0.669039
20864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.732252,1.500552,0.370264
22941,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.428527,0.201444,0.136973
23761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,2.148578,0.202607,0.382865
22049,6,5,intermittent_jam_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.174239,0.204931,0.618060
16496,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,2.689013,4.005593,0.537001
26154,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.035534,0.574725,0.984202
25769,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.574987,0.575640,0.765421
195,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.860445,0.618848,0.617658
21979,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,17.816252,0.214573,0.954470
24540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.369578,0.575452,0.999752
7162,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.304590,0.710510,0.554764
16607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.423657,3.993312,0.665018
14825,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.709778,1.776042,1.007190
12132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.491244,3.253042,0.509045
13048,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.422771,2.736105,0.611447
23194,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.572698,0.200121,1.512012
10285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.340760,2.509051,0.575104
27473,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,5.533855,0.574163,0.663944
9866,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.555627,2.548499,0.583290
517,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.523563,0.377260,0.514991
9301,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.161096,0.702746,0.389838
11818,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.797577,3.280126,0.412844
12811,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.587233,0.628066,0.620660
3497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.253759,1.413043,0.422328
12242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.715107,3.194506,0.542966
18637,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,2.880560,1.360747,0.450716
22226,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.422945,0.201429,0.529433
14226,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.414656,1.658718,0.851825
2742,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,1.813822,0.621946,0.465580
23726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.688185,0.213135,0.454627
27818,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.402480,0.575605,0.944299
17471,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.376146,1.497260,0.634585
7322,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.043619,0.738614,0.800800
25458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.808593,0.574617,0.742855
14960,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,9.907406,0.400479,0.547771
25199,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.290124,0.574314,0.602356
13361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.507585,3.253042,0.411497
15664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.070052,1.645747,0.794694
15249,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.484447,1.668725,1.292982
7233,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.220045,0.705565,0.465178
26916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.515292,5.039948,0.979386
22076,6,5,intermittent_jam_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,8.619884,0.199879,1.471883
5545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.244512,1.372710,1.066317
4378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.348548,0.562609,0.484842
2203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.542222,0.600843,1.061308
25843,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.843098,0.575609,0.517509
8146,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.400805,0.700944,0.931623
17156,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.686723,0.930509,0.970030
25140,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,7.647574,0.574864,0.831308
23629,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.612276,0.215444,0.284404
15618,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.380250,2.025155,0.513101
25158,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.160879,0.576156,0.682388
26260,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.599523,0.575461,0.511926
17158,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.564168,0.928016,0.923683
21454,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.350529,0.198483,0.491179
178,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.319548,0.369174,0.249741
1951,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.174532,1.064714,0.906065
2373,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.403930,0.374122,0.402943
16311,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,1.128392,0.528750,1.135870
1159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.994669,1.421882,0.757813
11824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.438754,3.253042,0.147580
12450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,6.085176,2.139976,0.572873
15585,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.026635,1.746809,0.585252
8885,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.570613,2.529406,1.091030
2320,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.443413,0.620458,0.413366
25058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,2.182559,0.575983,0.715657
26644,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.266608,0.574831,1.200996
4878,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.669760,0.561359,0.484733
26719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.960807,0.574436,0.748223
13305,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,2.194541,0.784144,0.192198
14938,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.228497,1.545710,1.438544
2304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.771338,1.085266,0.839682
18177,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,9.505322,0.748829,1.186607
19276,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.865614,1.331804,0.792891
18864,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.301265,1.331212,0.306065
4558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.378648,0.812151,0.499367
8730,13,4,position_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.375376,0.859163,0.514986
19731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.330463,1.497260,0.590788
19521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.659639,1.498513,0.764601
13728,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.445246,2.819750,0.752501
26271,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.347193,0.574284,0.961506
2990,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.390885,0.576621,1.947289
23746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.662260,0.212153,0.451295
18314,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.435249,1.488669,0.395605
8112,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,0.546357,0.875148,0.366448
6304,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.730983,0.533277,0.667403
15023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.586316,1.907177,1.050361
5619,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.696671,0.953467,0.872369
7109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.730533,2.161717,0.587199
16308,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,0.907302,0.566788,0.691736
17311,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.984793,1.810935,5.270480
1545,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.422950,0.390915,0.410634
7313,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.340320,2.476505,0.367608
25314,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.952514,0.574698,0.990733
18854,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.470265,1.374285,0.386818
21823,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.520591,0.201276,0.515732
2493,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.310289,4.225041,0.473972
6278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.936470,0.987947,0.813524
112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.348780,0.369382,0.514792
16620,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.433783,3.998542,0.677811
26547,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.329912,0.574831,0.859650
23826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.490845,0.213975,0.546460
26987,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.890643,5.090252,0.579919
25690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.763355,0.574427,0.879423
13045,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.374850,2.742554,0.649703
19079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.544712,1.489498,0.407622
23776,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,1.509878,0.207252,0.352268
8299,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.624024,0.856674,0.438779
4970,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.854955,0.816838,1.117311
1927,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.084669,1.070583,2.820138
13953,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.734912,0.693447,1.510536
27449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.615212,0.574366,0.888921
15064,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.039349,1.158060,1.294752
23034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.773389,0.205139,0.273804
2384,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.381842,0.371338,0.521357
5706,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.869569,1.525509,0.293815
11412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.307232,3.281420,0.341364
