sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.544687,19.048077,3.383307,2.147486
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.812353,1.208256,2.403139,1.155756
5287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.401284,0.165505,4.568864,2.331392
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.356214,3.045562,8.498358,1.681993
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.554229,15.606232,2.412521,2.817225
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.398683,13.137403,3.997584,12.465027
14444,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.642245,9.203200,7.675356,5.667714
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.129533,1.653466,9.627522,3.142995
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.480121,2.633826,13.991426,3.013615
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.159940,0.932467,9.727930,2.580667
11225,5,0,friction_wear_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.799143,1.253593,3.840092,2.428267
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.653285,22.656109,4.023350,2.028138
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.581459,0.792513,8.073362,2.768157
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.750637,3.236364,8.806648,3.863746
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.628452,2.139046,11.871655,1.835799
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.676504,13.389940,2.403881,4.305160
19296,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.168961,2.280893,9.536152,1.469992
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.014979,2.899847,3.999258,2.169973
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.750935,1.078807,2.408101,1.824228
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.720340,2.487181,5.957730,2.201348
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.512474,22.081081,4.000917,2.837433
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.739206,29.402740,9.480555,2.918062
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.994842,8.901347,6.604397,3.357478
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.723402,19.139055,4.000797,2.184182
10526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.722431,1.044275,3.306893,2.837699
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.771389,22.075994,6.935193,2.003864
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.725067,19.096024,6.606670,2.758151
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.027764,0.172715,14.015560,1.103868
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.547630,6.745373,16.777151,14.991604
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.787472,1.031249,2.415058,1.885912
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.372984,6.879905,9.555840,4.517452
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.372777,9.883930,9.478852,1.123423
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.596932,11.338577,2.402066,13.510544
22751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.183547,0.787118,2.396050,1.920562
4473,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.334404,0.263757,4.599144,1.582669
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.219239,22.415627,8.067627,8.658966
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.471147,0.415806,8.921754,1.686785
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.333979,0.878920,7.019488,12.960215
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.485262,30.609900,6.510085,2.158868
4058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.495271,0.174874,4.572704,1.540790
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.942034,1.983369,9.846733,2.394499
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.694925,18.424704,4.140169,1.916812
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.320347,1.468635,2.437422,2.236418
24558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.234490,0.726280,4.003568,2.457940
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.164234,41.089478,8.033941,4.816282
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.033406,0.858575,10.065755,2.432202
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.366773,5.725540,19.782356,4.670244
27405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.034600,10.696890,3.997494,11.612810
11773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.500815,0.817885,4.302332,2.010988
10070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.756206,5.085764,8.031075,3.208100
18659,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.264853,14.607864,4.399745,6.960003
6264,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.212108,1.151002,6.914727,1.851641
15363,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.592418,2.438196,7.285802,4.830822
33,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.268422,1.118836,5.533197,1.435941
7474,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.108259,0.614499,7.525214,2.045368
15172,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.471398,16.892643,8.440151,1.768595
243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.267376,0.545465,5.833280,1.540077
1892,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.622818,25.334194,5.793742,4.567313
27811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.060519,5.136453,4.003271,9.259966
13496,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.333880,7.176670,4.467296,13.137337
3610,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.618019,0.211720,5.410896,2.833593
1323,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.196792,0.341310,4.712247,1.429729
19864,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.957743,1.909217,9.651104,0.787138
8456,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.293597,0.601479,5.727708,2.199694
775,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.473843,0.118107,2.538475,2.623343
24867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.926060,4.042480,3.999217,3.378973
345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.734062,0.401567,5.821980,1.015827
12952,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.953828,1.347377,17.229959,1.423270
9861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.309784,4.007528,8.749519,3.780030
16313,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.755911,3.506140,2.193577,5.928805
3019,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.198922,5.645304,2.983371,1.641724
9422,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.611835,0.830991,6.709820,2.700211
25584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.737113,7.775710,4.015112,8.561167
5531,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.881023,30.567745,8.798839,4.463167
20205,10,7,motor_encoder_freeze,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.186631,3.971698,4.473207,2.395055
7669,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.775971,23.768736,6.418167,4.111186
31,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318927,0.955637,5.523994,2.502157
13515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.511763,1.597674,13.927994,1.945920
623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.177246,0.282758,9.654546,2.000039
15776,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.246160,3.037539,6.981812,4.278235
16930,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.094274,10.794047,4.616188,11.808414
6767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.060669,0.306695,11.057532,2.441616
18857,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.883815,9.125530,9.375393,2.074434
27015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.131956,3.521595,38.366714,2.869586
10650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.392464,1.226403,5.969393,2.471916
20521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.684768,3.526530,9.567644,2.647096
2398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.429391,0.415720,5.694013,0.611480
4278,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.102098,0.532659,5.827394,10.237904
12587,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.081475,18.759754,4.741918,2.200753
26393,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.977997,26.195431,3.996006,5.443298
11069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.222922,5.810871,3.286940,3.501470
17821,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.450572,1.878606,9.548600,1.768258
6525,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,7.800434,12.147991,6.183950,15.743374
18536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.150062,1.535657,9.744055,1.183163
26865,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.393236,3.194468,4.001355,2.166567
1424,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.138871,2.126619,2.504815,3.158909
20287,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.377808,12.674071,5.352537,3.349386
3686,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.072293,0.634246,4.594950,1.156477
7772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.713051,3.107376,8.435685,3.077308
3465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.636327,1.902684,7.820304,2.463806
12900,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.918156,1.030122,6.030753,2.197277
16487,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.950130,8.417446,19.765308,5.158103
26842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.893403,3.545436,3.998269,1.779942
18732,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.173830,1.878713,9.744055,2.079618
7269,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.368362,0.658751,6.979944,2.134436
5302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.302712,0.290522,5.639610,1.894022
6797,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.444347,0.331950,8.902175,3.145306
3561,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.038511,0.265479,4.600624,1.410108
16380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.016157,4.874795,7.588661,1.931815
21689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.703538,0.959782,2.448793,2.283979
27899,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.405797,3.147528,4.008559,8.246976
12097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.581367,0.849031,4.746815,4.125954
26543,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.361842,16.505077,4.001106,4.286520
2387,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.276867,0.135575,9.654078,3.364928
10987,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.559850,3.525484,5.950472,1.881198
19661,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.978650,18.459126,7.021666,2.682619
9406,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.318920,1.072390,7.117978,0.871767
13850,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.346308,1.415541,5.821799,5.221244
18813,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.628219,1.783068,9.851926,1.886195
21212,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,5.213874,3.582779,2.399782,1.379111
19814,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,9.809947,3.327318,9.337288,4.680148
6714,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.559283,22.545532,6.951839,2.269942
13642,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.574137,14.998163,5.959026,2.491065
10119,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.084356,8.239855,6.584848,3.525786
15526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.169567,2.441421,9.400480,3.496040
4156,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.320833,1.205588,7.991122,2.087213
20088,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.091272,2.154763,11.526695,1.481394
12444,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.035460,30.123800,13.866644,1.938003
24077,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.866945,10.047496,2.403589,4.380110
21306,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.726836,1.478599,2.397783,1.050184
6516,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.615398,0.433048,6.621072,10.653412
3751,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.857046,1.779816,4.657521,3.425539
18655,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.468551,10.281436,5.553392,2.473619
2953,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.459042,11.710083,2.868564,13.162367
18293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.367235,1.617943,9.854598,1.817836
16249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.637560,6.320045,9.106470,3.702567
11465,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.161621,45.246025,5.969019,3.151577
17411,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.516436,3.444750,8.094228,7.380020
7983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.191084,0.614981,7.579761,2.088840
23932,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,8.005660,15.979235,2.396345,24.232920
15170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.654634,4.330398,8.634844,3.135494
6696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.430138,5.643792,7.037733,2.089077
4213,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.653382,23.701630,5.835151,1.607334
26933,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.755766,1.899185,36.988094,3.360978
15637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.122389,4.211779,8.740309,2.738097
25488,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.510532,4.092176,3.999187,3.268391
585,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.628513,2.675812,4.803249,3.309069
401,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.481677,1.251363,2.497651,2.575910
22555,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.853387,1.218645,2.395207,1.559261
11325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.188733,0.815919,10.641191,1.988903
20385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.019303,3.241145,9.642650,13.785628
15572,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.659470,1.360668,7.654064,1.566324
24477,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.100388,3.418270,3.998103,3.192068
25185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.130015,1.818623,3.999403,3.307467
14975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318179,4.316518,8.389051,2.860282
16302,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.173027,1.681819,5.942202,2.990010
23259,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.094906,1.550254,2.403149,1.246291
22473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.994369,4.184937,2.396573,2.548036
24496,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.250180,4.280210,3.997478,1.962274
10373,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.462296,0.674203,6.825159,11.782314
806,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.108976,1.694961,6.080858,2.865840
20055,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.514085,1.899576,12.568140,1.424356
4452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.126923,0.182435,8.922527,1.176971
