sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.268804,5.293331,0.449387,0.411496
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492654,0.094608,0.145457,0.139351
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.504092,0.064795,0.123481,0.366660
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367739,0.080268,0.332275,0.230684
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631903,0.728666,0.147561,0.335733
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.696873,0.146038,0.146062,0.198722
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.648826,0.569886,0.449197,0.195494
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.094695,0.038460,0.101170,0.147773
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.767191,0.069077,0.342983,0.200925
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.278793,7.352534,0.199322,0.511937
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.433885,0.248324,0.449195,0.329117
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.558545,0.467941,0.121711,0.467167
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.164926,0.075019,0.168428,0.469713
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.053239,8.892766,1.117336,0.448908
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.281950,1.594744,0.199983,1.055252
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.319829,0.075753,0.705932,0.213450
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.159029,0.011916,0.479344,1.609501
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283677,0.343465,0.124817,0.314712
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.455311,0.137894,0.149251,0.160957
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.318225,0.291343,0.262172,0.449100
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.908567,0.972681,0.449549,0.202930
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.568583,6.828945,0.847325,0.249486
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453656,0.122639,0.194700,0.134920
104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.226698,0.444231,0.262614,0.092531
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.786504,3.373247,0.120307,0.143719
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.844094,8.085119,0.358434,0.176634
13059,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.256900,0.242625,5.423454,0.168891
19954,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.246899,0.274667,3.983970,0.149082
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.509191,0.073704,0.200296,0.156328
17960,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.398553,2.445426,0.100590,0.526077
22266,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.528628,2.271659,0.200630,0.134866
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.793633,0.282258,0.778909,0.231752
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.156188,0.336193,0.199767,0.133835
5948,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.307814,0.046623,0.505987,0.078494
1719,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.473808,0.160150,0.145209,0.312083
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.420337,7.182871,0.450168,0.461600
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.126885,0.025653,0.156528,0.157058
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.583997,1.219509,6.576156,2.652453
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.804174,7.002322,0.835662,0.440066
17801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.456741,0.289069,0.121706,0.342420
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473372,0.481206,0.121764,0.150922
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.615183,0.415819,0.449458,0.218717
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253736,0.571767,0.327064,0.223791
17400,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.362384,0.389277,0.127111,1.316010
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377804,0.303394,0.765942,0.105891
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.001751,1.094563,0.104928,0.943862
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.564123,0.132352,0.159985,0.396528
18579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.470620,0.613925,0.091491,0.804570
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.161160,0.034959,0.156587,0.094393
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.745121,0.379230,0.197904,0.219777
26983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.217390,0.467741,5.606577,0.242525
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.637189,0.153888,0.200333,0.221887
23052,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.210932,5.396677,0.199778,0.090232
184,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517067,0.269724,0.129212,0.471670
4036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.572302,0.314178,0.163958,0.442977
17504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284151,0.448849,0.119479,0.203134
13353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.248193,0.154125,0.766931,0.116154
8822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.271222,0.106163,0.859927,0.255781
27187,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.923534,5.000992,0.449580,0.263610
17705,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.299742,0.374444,0.120309,0.097259
27551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.663189,0.167939,0.449180,0.309079
24970,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.475250,0.114827,0.449539,0.290833
9865,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.278803,0.368365,0.347273,0.108760
6739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.118217,0.017063,0.156364,0.396377
26132,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.518929,0.499294,0.449148,0.584594
23962,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.206889,0.086394,0.199742,0.060894
9581,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.053464,0.439933,4.747951,0.818761
13265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.173378,0.059950,0.769737,0.359286
23351,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.222185,0.198886,0.199748,0.126323
6145,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.403506,0.400367,7.525207,0.376094
15541,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.261068,0.653410,0.119873,0.168529
5346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.460488,0.087828,0.206418,0.209724
8751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.002731,0.104344,0.358908,0.158712
4661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437212,0.115259,0.158831,0.430006
19003,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.540054,0.562773,0.092740,0.378033
1937,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.179790,8.439058,0.103309,0.566367
27898,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.399143,0.505962,0.449581,1.215660
18504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.725845,0.264009,0.123345,0.306823
2149,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.679727,7.047002,0.913129,0.208163
20654,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.732827,0.107755,0.123481,0.199505
19782,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.026682,0.435466,0.116130,0.359939
13264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.166002,0.053262,0.769737,0.319323
1671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.125746,0.118179,0.101787,0.201662
2771,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.218903,0.062695,0.605096,0.313421
24571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.365387,0.050717,0.449183,0.149221
6022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.181982,0.265944,6.279050,0.350011
4460,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.735473,0.071754,0.163629,0.162999
488,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.464198,0.291270,0.140188,0.443184
7701,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.346288,0.029165,0.751112,1.666258
18385,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.503336,0.435253,0.146586,0.567214
15769,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.945927,0.740849,0.098968,0.448719
22290,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.032287,2.163216,0.201718,0.791746
17321,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.376335,0.706003,0.116496,1.252856
20025,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.309904,0.337005,3.636831,0.963615
10276,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473492,0.562379,0.337970,0.273443
8703,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.288657,0.035656,0.764003,0.137396
10550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.417036,0.121794,0.530699,0.163100
21431,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.212790,0.174535,0.199973,0.278510
2364,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.582954,0.430926,0.256584,0.325708
22362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.305567,0.182551,0.199913,0.193717
10618,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.158982,0.130640,0.207603,0.275462
4567,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.189053,0.216889,0.156986,0.497229
8784,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.633526,0.239596,0.734129,0.122137
12436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.353846,0.292921,0.783523,0.199643
2227,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.242222,8.066230,0.771605,0.179437
1912,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.360808,9.881727,0.102475,0.520624
2036,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.200223,9.178637,0.101759,0.313309
5140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.042310,0.052158,0.206418,0.134954
22237,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.856198,2.816645,0.199842,0.370102
10758,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.081985,0.133766,0.537123,0.138864
9667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.029178,1.104541,0.344838,0.299962
15357,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.307732,1.407432,0.100033,0.390328
6098,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.201531,0.044133,6.412565,0.152698
1403,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.209849,2.889952,0.264634,0.338334
26925,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.697106,0.754964,5.461679,0.403558
14452,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.316277,2.218805,0.099046,0.237485
785,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.195069,2.541443,0.262325,0.350692
11490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.904575,9.218687,0.647288,0.559949
21231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.143479,0.084881,0.200251,0.179287
803,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.581676,0.231698,0.182386,0.188246
25376,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.000359,5.009764,0.450090,0.130857
16998,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.857481,1.362221,0.110357,0.977012
7525,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.775716,0.090746,0.351694,0.176739
21920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.385177,0.133070,0.199812,0.087766
3077,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.476667,0.375313,0.123538,0.528545
12371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.560323,5.500326,0.267102,3.618047
26338,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.348878,7.282635,0.449148,0.236496
8500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.311970,0.055818,1.056513,0.103637
13393,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.069643,1.904995,0.198446,3.931309
24356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719710,0.082060,0.200290,0.208106
27265,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.738795,8.683271,0.449424,0.211454
17632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.627080,0.480187,0.108813,0.364185
27137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.378680,0.281056,0.449197,0.407451
6546,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.128339,0.962211,0.168590,1.436014
2752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.725537,0.133949,0.172007,0.161165
6999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.487779,0.089783,0.355591,0.243588
5543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.627808,0.306923,0.206423,0.388085
8435,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406360,0.067006,0.357364,0.153573
17779,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.842885,0.416346,0.108329,1.364056
19850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183293,0.247937,0.122042,0.070186
19253,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.052376,0.328860,0.116617,0.302233
8493,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.272714,0.256805,1.084671,0.403387
12279,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.810025,0.412439,0.797278,0.343626
3922,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446421,0.084613,0.175487,0.119315
21138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.628471,0.249327,0.199866,0.223885
13385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.091981,0.023156,0.198482,0.198224
9240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.115809,0.029841,0.859927,0.068791
11282,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.579269,8.438738,0.563822,0.425104
5029,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.671428,0.621425,0.505596,0.239551
13708,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.449129,7.403801,0.854761,0.506570
19336,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.302981,7.201613,0.121841,0.086161
26557,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.496370,7.107033,0.449320,0.256712
6280,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302436,0.355388,0.158026,0.363312
16044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.136748,0.753632,0.158348,0.966295
7465,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.607593,1.707250,0.846823,0.242365
3449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.168276,0.032826,0.256217,1.164253
23029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.243600,0.100730,0.199796,0.122854
14569,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.381376,1.624700,0.100461,0.131785
2388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.911928,0.091864,0.203149,0.319733
7334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.151334,0.115365,0.538227,0.232278
11983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.143927,0.063239,0.432042,0.089970
11443,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.733622,4.184454,0.210923,0.255534
15022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.805329,0.814768,0.155146,0.723116
366,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.327462,0.109890,0.147802,0.168416
5325,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.064986,0.266042,0.241342,0.239872
6317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.770066,7.543865,0.762542,0.623637
19347,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.296728,8.815028,0.120203,0.278836
11966,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.588971,0.247767,0.204722,0.112676
