sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
18501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.843413,0.028960,5.633157,1.932158
21422,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.249535,0.028960,2.105028,1.394490
8084,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.013012,0.028960,3.800007,3.393167
12056,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.026453,0.028960,4.201852,3.096636
18875,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.929957,0.028960,5.500225,1.225448
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.885142,0.028960,6.994701,3.536680
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.543052,0.028960,5.934094,5.561673
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.368467,0.028960,5.341078,2.851051
21728,5,16,friction_wear_severe,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.996543,0.028960,1.879186,3.018605
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.038652,0.028960,7.892929,3.007947
3682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.904725,0.028960,3.411065,4.440976
10951,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.354061,0.028960,4.088099,2.751103
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.212400,0.028960,6.199473,3.198355
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.658566,0.028960,5.936916,3.401912
8161,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,1.752552,0.028960,3.883222,1.408549
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.144068,0.028960,4.811375,3.219310
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.417041,0.028960,4.085216,5.310613
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.347091,0.028960,5.579746,7.446444
9502,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.880507,0.028960,17.770309,1.459791
19239,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.280332,0.028960,5.510851,1.469032
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.050715,0.028960,9.864689,1.907532
5670,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,2.146873,0.028960,4.818759,1.286037
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.329720,0.028960,7.888195,1.715710
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.819123,0.028960,5.105523,3.135565
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.166719,0.028960,2.217072,2.771118
17723,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.311410,0.028960,5.364647,1.701152
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.716489,0.028960,7.621145,4.179256
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.416034,0.028960,17.523769,1.487013
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.460294,0.028960,8.692257,2.418219
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.999551,0.028960,5.937006,3.352225
21314,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.872330,0.028960,1.849689,2.100382
5122,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.292893,0.028960,2.813688,1.990290
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.876530,0.028960,17.893600,3.756965
5824,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.691450,0.028960,4.201418,3.973358
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.779255,0.028960,2.633096,1.905402
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.889660,0.028960,7.922242,3.301744
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.058372,0.028960,1.882233,4.686359
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.569428,0.028960,2.089890,2.484060
2790,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.798023,0.028960,5.874119,1.732436
3690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.393994,0.028960,3.808991,3.780035
27354,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.660013,0.028960,5.937261,4.534835
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.014901,0.028960,4.835307,4.919845
23271,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.049344,0.028960,2.076569,1.802044
27873,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.860750,0.028960,5.936733,3.842024
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.805325,0.028960,4.934238,1.788138
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.569690,0.028960,5.536381,3.755953
13581,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.618209,0.028960,3.153414,3.351896
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.083626,0.028960,2.462901,2.740750
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.738794,0.028960,10.788021,1.416160
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.458715,0.028960,5.135124,4.131154
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.314156,0.028960,4.221057,10.606464
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.717528,0.028960,4.447330,2.861534
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.984625,0.028960,13.030217,3.601657
7112,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.603984,0.028960,3.932670,4.826370
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.798577,0.028960,3.070767,3.056801
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.338352,0.028960,10.788021,1.139261
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.385518,0.028960,10.750984,3.282333
11230,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.279900,0.028960,3.548942,6.119771
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.030209,0.028960,2.799927,4.738144
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,5.387669,0.028960,3.699359,8.491819
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.375729,0.028960,5.569431,1.746407
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.861179,0.028960,7.629875,3.550610
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.548322,0.028960,5.935263,3.832892
14533,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.331917,0.028960,4.115868,2.415656
1501,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.278109,0.028960,3.034645,2.171124
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.088745,0.028960,4.795874,3.375969
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.168267,0.028960,2.461783,2.948125
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.137958,0.028960,4.127859,5.340880
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.641300,0.028960,1.942062,3.057129
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.014536,0.028960,2.163859,2.493378
10489,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.562120,0.028960,10.715107,1.334321
2888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.916072,0.028960,6.152100,3.877079
17070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.611880,0.028960,7.085544,5.386071
6086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.034836,0.028960,12.979357,1.131670
18682,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.013428,0.028960,4.600198,3.038965
1426,3,0,current_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.121405,0.028960,3.117704,1.638920
16451,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.632034,0.028960,19.181267,4.506989
22807,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.071181,0.028960,2.923504,2.531550
21551,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.704712,0.028960,2.166366,1.413732
20768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.174508,0.028960,5.572617,1.039052
11901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.946604,0.028960,10.788021,1.989591
23133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.408012,0.028960,2.682606,2.617428
3150,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.398958,0.028960,4.573140,5.730366
6360,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.452923,0.028960,5.666606,2.179947
2787,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.947367,0.028960,5.895977,1.460415
24948,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.198199,0.028960,5.935426,5.233068
20180,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.025140,0.028960,4.403616,3.588520
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.591349,0.028960,3.709560,1.166846
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.590012,0.028960,6.029223,9.172021
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.538615,0.028960,10.788021,1.283224
14260,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.965252,0.028960,4.276756,4.291780
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.242610,0.028960,8.748144,2.216156
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.989013,0.028960,5.291106,3.461264
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.471477,0.028960,5.129749,2.374272
18276,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.597534,0.028960,4.597190,2.141594
7641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.604989,0.028960,4.763000,3.988466
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.500021,0.028960,8.746839,1.535110
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.144021,0.028960,3.049963,3.210261
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.397241,0.028960,3.363118,5.904079
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.329416,0.028960,5.314245,3.888810
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.445028,0.028960,17.851719,2.956605
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.878263,0.028960,5.935736,4.900110
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.927789,0.028960,6.159677,3.568341
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.639304,0.028960,5.635808,2.161333
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.535049,0.028960,4.295901,2.011899
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.677999,0.028960,6.964099,3.178104
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.903241,0.028960,5.499619,5.203161
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.132981,0.028960,5.937037,2.603150
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.589047,0.028960,3.722781,1.721208
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.745211,0.028960,4.443983,1.464178
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.013144,0.028960,2.446913,2.371384
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.693014,0.028960,5.937064,2.790216
3121,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.964206,0.028960,3.708541,5.655856
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.021847,0.028960,3.611361,2.305922
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.133455,0.028960,6.008473,5.706185
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.881806,0.028960,2.014853,4.967411
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.524207,0.028960,10.152565,3.517439
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.157283,0.028960,4.682812,3.975073
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.735045,0.028960,5.940223,4.083443
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.745768,0.028960,3.108407,3.488960
371,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.381962,0.028960,4.559575,4.527205
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.466056,0.028960,5.935466,3.990581
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.749046,0.028960,5.759028,8.472635
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.724364,0.028960,4.009528,3.372510
104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.129215,0.028960,4.455658,1.471963
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.849059,0.028960,3.503603,3.136731
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.016325,0.028960,3.254632,5.786937
13059,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.617817,0.028960,18.107534,1.329446
19954,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.335966,0.028960,16.793447,1.209091
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.863060,0.028960,1.874291,1.896489
17960,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.185336,0.028960,4.658558,3.302670
22266,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.278428,0.028960,1.788364,1.763634
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.376239,0.028960,10.748549,3.036096
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.355523,0.028960,1.954643,1.640329
5948,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.297631,0.028960,4.135360,0.754526
1719,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.406141,0.028960,3.080754,4.263510
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.419175,0.028960,5.934165,13.764234
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.405489,0.028960,4.845824,1.650285
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.985073,0.028960,21.064629,6.818325
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,12.531310,0.028960,7.008430,4.876363
17801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.479912,0.028960,5.548066,1.883931
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.247165,0.028960,5.554399,1.898046
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.567474,0.028960,5.935799,3.422620
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.465881,0.028960,4.180707,1.227528
17400,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.595474,0.028960,5.989224,6.230081
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.022292,0.028960,10.699810,1.313565
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.438696,0.028960,4.658681,3.966432
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.396399,0.028960,4.763801,12.561375
18579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.250837,0.028960,4.603636,4.694975
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.967035,0.028960,4.849560,1.198541
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.744778,0.028960,8.572055,3.539715
26983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.896506,0.028960,16.752190,3.180502
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.592959,0.028960,3.063825,3.165941
23052,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.370080,0.028960,2.204562,1.927470
184,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.759299,0.028960,4.503856,3.191503
4036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.130740,0.028960,4.803834,4.056808
17504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.335329,0.028960,5.440673,2.229934
13353,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.284077,0.028960,10.699810,1.346038
8822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.876197,0.028960,9.864689,2.380931
27187,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.461472,0.028960,5.935260,5.012847
17705,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.172656,0.028960,5.489432,1.364551
27551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.713769,0.028960,5.937176,3.100101
24970,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.028679,0.028960,5.935490,2.563609
9865,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.735339,0.028960,4.536236,1.170920
6739,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.328509,0.028960,4.851854,1.828292
26132,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.243091,0.028960,5.937354,3.805189
23962,12,1,partial_demagnetization,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.007657,0.028960,2.296869,2.133190
9581,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.105000,0.028960,17.889133,5.977692
13265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.634382,0.028960,10.715107,2.373868
