sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
26427,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.410795,3.571019,0.177307,0.009332
8734,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.689176,0.061324,0.645741,0.009332
15004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.985493,0.347263,0.114383,0.009332
17414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.222446,0.301086,0.110423,0.009332
19910,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.570207,0.436318,0.108237,0.009332
12593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.162871,3.385601,0.459120,0.009332
20858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.274211,0.526980,0.112085,0.009332
10775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.306630,0.073351,0.467964,0.009332
21150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.753652,0.334415,0.271362,0.009332
23835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.206716,0.200188,0.233625,0.009332
19890,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.646896,0.455250,0.109644,0.009332
27545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.662574,0.436431,0.177315,0.009332
22903,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.320152,4.014472,0.271313,0.009332
15005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.883086,0.269180,0.113830,0.009332
1127,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.086826,0.140321,0.370005,0.009332
18501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719196,0.199776,0.111549,0.009332
21422,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.229432,0.736075,0.244973,0.009332
8084,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.198768,1.238766,0.421954,0.009332
12056,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.390864,0.205645,0.204563,0.009332
18875,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.343608,0.273795,0.110167,0.009332
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185820,0.367148,0.101476,0.009332
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.308760,4.991609,0.177784,0.009332
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.544681,0.390829,0.108569,0.009332
21728,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.220998,1.254250,0.254418,0.009332
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517052,0.296353,0.107169,0.009332
3682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.248290,0.137402,0.259067,0.009332
10951,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.191687,0.340865,0.199220,0.009332
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.204399,3.512086,0.429998,0.009332
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.804888,0.149778,0.177328,0.009332
8161,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.055854,0.062569,0.637209,0.009332
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.362938,0.229199,0.202125,0.009332
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.168490,0.127001,0.395033,0.009332
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.195491,4.789427,0.586144,0.009332
9502,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.222407,0.935704,5.137779,0.009332
19239,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.224771,0.172323,0.110205,0.009332
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.729174,0.044497,0.645741,0.009332
5670,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.099921,1.821054,0.202952,0.009332
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.235907,2.978035,1.067095,0.009332
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.354064,1.406424,0.670430,0.009332
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.322472,0.228842,0.241642,0.009332
17723,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.226476,0.166866,0.108655,0.009332
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.392208,0.592248,0.104605,0.009332
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.663653,0.056975,5.116450,0.009332
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.506054,0.270948,0.117152,0.009332
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.201481,0.316173,0.177315,0.009332
21314,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.222884,0.294925,0.255988,0.009332
5122,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.171709,0.124047,0.253445,0.009332
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.582184,0.260777,5.149870,0.009332
5824,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.259324,0.108354,0.461447,0.009332
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.484832,3.049397,0.234212,0.009332
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.313454,0.418783,0.109652,0.009332
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.507424,1.466576,0.254266,0.009332
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.813903,0.632057,0.245401,0.009332
2790,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.097771,0.071194,0.628341,0.009332
3690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.176146,0.068035,0.367622,0.009332
27354,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.462366,0.607396,0.177305,0.009332
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.572870,0.703092,0.111704,0.009332
23271,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.131501,0.539444,0.245982,0.009332
27873,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.175658,0.096640,0.177340,0.009332
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.308099,0.196853,0.579564,0.009332
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.323096,0.387869,0.101049,0.009332
13581,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.723930,0.136179,0.235986,0.009332
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.177370,0.160332,0.236758,0.009332
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.729853,0.107880,0.391474,0.009332
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.254160,0.162722,0.246630,0.009332
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.532287,0.658436,0.301759,0.009332
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.456487,3.737676,0.246940,0.009332
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316054,0.118104,2.401660,0.009332
7112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.365156,0.046921,0.446927,0.009332
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.654589,0.094160,0.111088,0.009332
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.898345,0.137462,0.391474,0.009332
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.480561,0.232779,0.387798,0.009332
11230,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.174005,0.579249,0.242006,0.009332
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.169314,7.532660,0.153413,0.009332
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.165404,5.932626,0.209069,0.009332
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238814,0.131930,0.110785,0.009332
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.644449,0.338830,0.104673,0.009332
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.396487,0.988002,0.177529,0.009332
14533,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.173332,1.015562,0.130219,0.009332
1501,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.380580,0.121256,0.110881,0.009332
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576135,0.695416,0.267412,0.009332
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.215245,0.218393,0.236791,0.009332
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.102746,0.154480,0.389599,0.009332
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.151796,2.761000,0.251054,0.009332
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.361619,0.690549,0.243165,0.009332
10489,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.338184,0.075389,0.382607,0.009332
2888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.429200,0.151753,0.114316,0.009332
17070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.455850,0.538035,0.100924,0.009332
6086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.120418,0.027771,2.404859,0.009332
18682,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.608309,2.989550,0.160503,0.009332
1426,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,0.093992,0.134638,0.108549,0.009332
16451,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.408289,0.332823,5.630678,0.009332
22807,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.158581,0.175791,0.233347,0.009332
21551,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.505728,0.478681,0.243189,0.009332
20768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.203569,0.144584,0.110826,0.009332
11901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.696756,0.087984,0.391474,0.009332
23133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276167,0.359263,0.234398,0.009332
3150,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.402385,1.855105,0.232980,0.009332
6360,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.014734,0.272106,0.153581,0.009332
2787,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.131683,0.070705,0.606216,0.009332
24948,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.313547,0.395597,0.177481,0.009332
20180,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.325091,0.073679,0.243222,0.009332
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.095243,0.074446,0.157786,0.009332
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.443798,3.079011,0.420241,0.009332
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.585890,0.054117,0.391474,0.009332
14260,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.182709,0.547478,0.122388,0.009332
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669701,0.048285,0.118095,0.009332
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.020028,0.317028,0.108085,0.009332
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.326560,3.359625,0.108153,0.009332
18276,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.680229,4.851054,0.159649,0.009332
7641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.359670,0.550797,0.466406,0.009332
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768286,0.135239,0.118046,0.009332
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.180500,0.186160,0.249517,0.009332
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.266178,0.133346,0.315642,0.009332
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.255752,1.061798,0.108166,0.009332
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.042039,0.484910,5.129623,0.009332
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.078239,3.351532,0.177413,0.009332
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639818,0.141950,0.114178,0.009332
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.676595,0.115072,0.111678,0.009332
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.187371,0.183124,0.250899,0.009332
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.444115,0.334625,0.100237,0.009332
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.549650,0.121766,0.136387,0.009332
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.550880,0.285343,0.177319,0.009332
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.133191,0.072790,0.156096,0.009332
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.228081,0.140118,0.254968,0.009332
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.188835,2.730048,0.236055,0.009332
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369430,0.145472,0.177318,0.009332
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.299303,0.556654,0.170233,0.009332
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.111334,0.117798,0.378900,0.009332
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.802057,4.258686,0.422446,0.009332
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.187019,2.441463,0.248201,0.009332
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.256775,0.050950,0.364795,0.009332
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.195180,0.063752,0.487005,0.009332
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.192815,0.308784,0.099075,0.009332
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370582,0.137929,0.110573,0.009332
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.106096,0.130906,0.228896,0.009332
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.716279,0.545863,0.177495,0.009332
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.308949,3.821471,0.663520,0.009332
3634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.424192,0.042411,0.288025,0.009332
104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.169147,0.154816,0.226238,0.009332
14868,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.925096,3.745234,0.179038,0.009332
9071,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.519209,3.466975,0.417420,0.009332
13059,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.259339,0.222766,5.299212,0.009332
19954,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.242393,0.166088,3.528758,0.009332
23289,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.616092,0.243542,0.254581,0.009332
17960,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.311360,1.052845,0.120209,0.009332
22266,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.300402,0.902027,0.260131,0.009332
12437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.655447,0.238267,0.387669,0.009332
22093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.198942,0.279159,0.249990,0.009332
5948,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.248558,0.137005,0.450398,0.009332
1719,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.768772,0.143802,0.110130,0.009332
27696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.480689,4.205065,0.177903,0.009332
6894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.177069,0.030249,0.209332,0.009332
23518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.497732,2.169739,4.349544,0.009332
16748,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.418627,8.783712,0.748296,0.009332
17801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.409804,0.162352,0.110600,0.009332
18724,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.232645,0.133579,0.110633,0.009332
26182,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.829135,0.272709,0.177446,0.009332
8026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.127646,0.318196,0.249318,0.009332
17400,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.261821,0.278759,0.100170,0.009332
13557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.323912,0.156837,0.382328,0.009332
14441,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.015474,0.829013,0.112349,0.009332
6491,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.310344,0.166255,0.239958,0.009332
18579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.313181,0.355030,0.158330,0.009332
3731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.146306,0.051672,0.209805,0.009332
14703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.899704,0.282866,0.115623,0.009332
26983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.141881,0.277401,4.141514,0.009332
21366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493589,0.174319,0.233380,0.009332
23052,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.152228,2.797144,0.242012,0.009332
