sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
1019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.409551,0.139798,0.013072,0.641683
15534,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.448334,0.866704,0.013072,0.402031
16399,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.152918,1.128496,0.013072,0.923610
7911,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.546779,7.793737,0.013072,0.189261
4187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.754936,4.488709,0.013072,0.321700
12580,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.343961,7.195528,0.013072,0.283707
20994,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303289,0.175784,0.013072,0.195738
5287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.424996,0.073198,0.013072,0.614180
7151,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.460541,0.793374,0.013072,0.382904
23089,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.395355,2.710604,0.013072,1.101484
27412,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.377854,4.331963,0.013072,1.292585
14444,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.481804,2.156134,0.013072,1.011027
17252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.929128,0.449654,0.013072,0.296142
11910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.741164,0.788013,0.013072,0.721754
4945,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.101444,0.178029,0.013072,0.187636
11225,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.183352,0.285405,0.013072,0.483726
27729,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.509727,6.856548,0.013072,1.253763
7414,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316132,0.205706,0.013072,0.324881
14921,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.327555,0.666897,0.013072,0.490593
20075,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.342010,0.345172,0.013072,0.335989
24173,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.392944,3.822777,0.013072,1.086900
19296,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.586906,0.587419,0.013072,0.370015
26301,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.605091,1.125042,0.013072,0.332971
21753,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670281,0.089613,0.013072,0.441792
2186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541733,0.839482,0.013072,0.488560
26552,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.258386,7.894401,0.013072,0.462950
19461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.297898,5.611996,0.013072,0.190822
10116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.269359,3.100636,0.013072,0.567007
27588,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.038186,3.019948,0.013072,0.331501
10526,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.879311,0.495803,0.013072,0.312486
16108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.340347,8.958777,0.013072,0.292285
19578,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.940603,7.422391,0.013072,0.481197
10999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.950789,0.060516,0.013072,0.286640
23522,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.295623,1.797223,0.013072,1.605920
22210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.753641,0.070975,0.013072,0.338334
17053,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185443,1.284444,0.013072,0.555292
18886,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.882842,1.910147,0.013072,0.333684
23878,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.306588,3.250363,0.013072,1.711017
22751,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.091851,0.223706,0.013072,0.513659
4473,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.139302,0.079275,0.013072,0.344905
8883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.319882,5.214512,0.013072,0.470947
3943,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706159,0.119790,0.013072,0.331192
10348,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.329554,0.170118,0.013072,1.510022
7786,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.362312,6.886360,0.013072,0.616526
4058,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.206403,0.064512,0.013072,0.313738
17883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.277639,0.226397,0.013072,0.401378
2208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.097357,6.575822,0.013072,0.325773
23834,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300513,0.278402,0.013072,0.399398
24558,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.480408,0.147980,0.013072,0.331762
7969,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.230050,7.315135,0.013072,0.472984
5356,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.812615,0.148618,0.013072,0.151036
16473,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.403152,1.330842,0.013072,0.587295
27405,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.768656,3.923033,0.013072,1.174672
11773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.319740,0.297748,0.013072,0.119313
10070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.931224,1.510017,0.013072,0.518233
18659,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.951385,3.675558,0.013072,0.400910
6264,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.249650,0.236784,0.013072,0.485486
15363,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.671104,0.640589,0.013072,0.432972
33,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.382214,0.170929,0.013072,0.226102
7474,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.243632,0.051031,0.013072,0.138803
15172,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.726202,4.860768,0.013072,0.516285
243,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.361477,0.066481,0.013072,0.121460
1892,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.299940,6.743316,0.013072,0.935308
27811,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.881505,1.368997,0.013072,1.020440
13496,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.700430,2.902908,0.013072,1.550300
3610,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185925,0.081741,0.013072,0.536629
1323,3,6,current_sensor_bias,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.393795,0.102848,0.013072,0.521094
19864,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.184238,0.372607,0.013072,0.340851
8456,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.740891,0.125727,0.013072,0.175204
775,5,15,friction_wear_severe,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.066717,0.077179,0.013072,0.537458
24867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.629391,1.103040,0.013072,0.432626
345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282523,0.050377,0.013072,0.281941
12952,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,1.218438,0.144024,0.013072,0.243913
9861,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.178423,1.228736,0.013072,0.547220
16313,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.756300,1.221216,0.013072,1.291084
3019,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.510848,1.190838,0.013072,2.025767
9422,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.348066,0.170027,0.013072,0.636478
25584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.410429,3.584449,0.013072,0.826485
5531,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.469109,8.442783,0.013072,0.514025
20205,10,14,motor_encoder_freeze,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.295940,0.871980,0.013072,0.328430
7669,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.554331,5.881380,0.013072,0.546120
31,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.415522,0.165077,0.013072,0.352257
13515,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.776863,0.398058,0.013072,0.606317
623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.815454,0.090657,0.013072,0.372224
15776,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.708630,1.026812,0.013072,0.409655
16930,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.433636,4.231748,0.013072,1.182060
6767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.893615,0.092267,0.013072,0.301293
18857,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.429945,2.091211,0.013072,0.466566
27015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395869,0.985980,0.013072,0.627432
10650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.529912,0.220205,0.013072,0.488450
20521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.922739,1.367201,0.013072,0.296985
2398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.410540,0.035111,0.013072,0.204334
4278,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.182098,0.055155,0.013072,1.141309
12587,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.324485,7.492271,0.013072,0.287046
26393,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.374824,5.286115,0.013072,0.738361
11069,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.485354,1.564965,0.013072,2.006131
17821,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.572222,0.447426,0.013072,0.401149
6525,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.757207,3.950505,0.013072,2.121556
18536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.842322,0.314714,0.013072,0.258961
26865,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.216854,0.914334,0.013072,0.198907
1424,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.311378,0.537871,0.013072,0.743781
20287,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.580383,3.959649,0.013072,0.600883
3686,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.191394,0.104623,0.013072,0.187296
7772,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.502393,0.807600,0.013072,0.654617
3465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.218229,0.677839,0.013072,0.541025
12900,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.337483,0.359579,0.013072,0.369452
16487,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.524546,2.170942,0.013072,0.761854
26842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535620,1.289627,0.013072,0.349449
18732,3,5,current_sensor_bias,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.692670,0.313594,0.013072,0.368642
7269,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.350174,0.144027,0.013072,0.457649
5302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.250890,0.071682,0.013072,0.424791
6797,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.570016,0.089101,0.013072,0.343473
3561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.441398,0.077293,0.013072,0.266379
16380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.826556,1.367201,0.013072,0.849055
21689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.248955,0.109179,0.013072,0.663717
27899,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.442150,0.761807,0.013072,0.764358
12097,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.427141,0.177918,0.013072,1.371521
26543,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.415834,6.190271,0.013072,0.768424
2387,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.775506,0.078612,0.013072,0.499512
10987,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.383037,0.910066,0.013072,0.337490
19661,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.446583,7.019872,0.013072,1.409429
9406,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.429066,0.181226,0.013072,0.239377
13850,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.277673,0.403761,0.013072,0.376462
18813,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.819270,0.184563,0.013072,0.435370
21212,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.020207,1.069043,0.013072,0.243471
19814,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.423211,0.894111,0.013072,1.049378
6714,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.721672,5.426252,0.013072,3.459209
13642,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.803910,4.434223,0.013072,0.419842
10119,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.176961,2.455606,0.013072,0.476868
15526,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.486027,0.776565,0.013072,0.320461
4156,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.583512,0.219584,0.013072,0.193643
20088,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.474459,0.426476,0.013072,0.179560
12444,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.969960,10.077178,0.013072,0.520499
24077,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.353758,2.694463,0.013072,0.624720
21306,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.191191,0.457433,0.013072,0.382217
6516,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.221237,0.062545,0.013072,2.596369
3751,9,15,load_disturbance_severe,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.079333,0.475749,0.013072,0.452313
18655,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.351568,3.003333,0.013072,0.418766
2953,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.197104,2.809095,0.013072,1.330175
18293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.641113,0.206241,0.013072,0.259776
16249,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.521085,1.948532,0.013072,1.128213
11465,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.872290,7.046051,0.013072,0.327847
17411,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.474019,0.748308,0.013072,0.366719
7983,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315997,0.096345,0.013072,0.438037
23932,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.271173,4.633934,0.013072,2.126701
15170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.376684,0.932044,0.013072,0.707908
6696,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.419811,1.776720,0.013072,1.017166
4213,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.554199,6.298707,0.013072,0.230069
26933,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.716950,0.595236,0.013072,0.526949
15637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.826300,0.880832,0.013072,1.350443
25488,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956120,1.158079,0.013072,0.441927
585,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.273519,0.835545,0.013072,0.613728
401,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.334489,0.339573,0.013072,0.521023
22555,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.503720,0.219897,0.013072,0.216725
11325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495500,0.144489,0.013072,0.120158
20385,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.614123,1.376749,0.013072,1.495786
15572,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.652570,0.450867,0.013072,0.234762
24477,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.691360,0.997872,0.013072,0.919978
25185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.848697,0.936689,0.013072,0.944411
14975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.286423,0.762135,0.013072,0.587497
16302,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.038381,0.354419,0.013072,0.516024
23259,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.328494,0.282979,0.013072,0.273947
22473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.354932,0.846570,0.013072,0.438528
24496,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.275028,1.122678,0.013072,0.218147
10373,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.201104,0.111191,0.013072,1.370248
