sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
2622,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.171320,0.005690,7.661073,0.339406
18136,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.418794,0.005690,0.241009,0.370107
17809,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.550319,0.005690,0.258509,0.231258
22606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422420,0.005690,0.177776,0.698026
18144,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.336447,0.005690,0.248400,0.549499
10449,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.397974,0.005690,0.639837,3.441579
15954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.912171,0.005690,0.349681,0.622409
15607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.202706,0.005690,0.741867,1.450371
8933,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.252739,0.005690,0.641562,0.619775
7877,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.841656,0.005690,0.570255,0.203571
3416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.234600,0.005690,0.635483,0.272080
19401,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.555337,0.005690,0.239444,0.656885
22061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.581030,0.005690,0.144398,0.308767
480,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.222215,0.005690,0.392583,0.454943
9884,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.518327,0.005690,0.689785,1.771704
25983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.598161,0.005690,0.540071,0.476198
26005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.650392,0.005690,0.539766,1.137050
17195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.288419,0.005690,0.419329,3.814225
73,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.642278,0.005690,0.391306,0.912874
1985,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.280983,0.005690,0.626619,0.769132
23196,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.024358,0.005690,0.144278,3.107383
26423,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.497843,0.005690,0.539752,0.636529
14174,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.124999,0.005690,0.728974,1.141134
9851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.591291,0.005690,2.336094,0.388104
23290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.429947,0.005690,0.169931,0.441152
14382,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.558916,0.005690,0.723143,1.193274
27922,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.422814,0.005690,0.539799,3.654527
25442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.383244,0.005690,0.540503,0.960557
16024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.276747,0.005690,0.717423,0.799558
26427,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.349191,0.005690,0.539747,0.553828
8734,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.169850,0.005690,2.336094,0.403047
15004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.750841,0.005690,0.705516,1.053897
17414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.664282,0.005690,0.356233,2.259358
19910,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.757842,0.005690,0.246374,0.582714
12593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.148452,0.005690,0.729268,2.565355
20858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.601780,0.005690,0.264261,1.799910
10775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.399712,0.005690,0.942712,0.414193
21150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.610660,0.005690,0.211619,1.093317
23835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.410210,0.005690,0.184282,0.457878
19890,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.863102,0.005690,0.248901,1.713448
27545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.814386,0.005690,0.539752,0.868374
22903,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.390656,0.005690,0.211819,1.179366
15005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.565571,0.005690,0.697878,0.662447
1127,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.505344,0.005690,0.660055,0.259207
18501,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708749,0.005690,0.279973,0.456471
21422,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.346774,0.005690,0.148095,0.357355
8084,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.715383,0.005690,0.733121,0.504872
12056,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.299835,0.005690,0.553380,0.875865
18875,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.473190,0.005690,0.265816,0.295004
15122,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.292288,0.005690,0.446518,0.917071
27727,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.101684,0.005690,0.540427,2.112736
20519,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.807208,0.005690,0.250705,0.702699
21728,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.219158,0.005690,0.168293,0.871118
13979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.831616,0.005690,0.583186,1.097585
3682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.636689,0.005690,0.685535,1.321190
10951,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.422784,0.005690,0.480723,0.813793
10220,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.416076,0.005690,1.463535,0.927249
26499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.690277,0.005690,0.539772,1.121010
8161,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.400211,0.005690,0.759311,0.370175
5759,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584299,0.005690,0.524159,0.702366
9430,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.079450,0.005690,0.644969,1.541474
11255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.459045,0.005690,0.984148,2.621326
9502,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.186015,0.005690,6.824270,0.271289
19239,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.246953,0.005690,0.266890,0.319133
9847,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.349050,0.005690,2.336094,0.419469
5670,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.318263,0.005690,0.519867,0.252761
5642,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.409111,0.005690,2.123040,0.348187
4719,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.935763,0.005690,1.046017,1.109346
22639,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.535886,0.005690,0.144245,0.956448
17723,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.323170,0.005690,0.252632,0.408611
15422,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.663435,0.005690,0.535500,1.935707
9446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.410603,0.005690,6.668255,0.299932
16837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.419013,0.005690,0.745237,0.696281
24918,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.878906,0.005690,0.539737,0.592167
21314,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.238945,0.005690,0.172157,0.441280
5122,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.424306,0.005690,0.558016,0.771225
9629,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.277178,0.005690,6.892911,1.235791
5824,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.841184,0.005690,0.712920,0.709298
23099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.912357,0.005690,0.157916,0.412738
14968,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457268,0.005690,0.591312,1.170695
21859,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.521576,0.005690,0.167772,1.486825
22444,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.791885,0.005690,0.149015,0.638931
2790,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.221995,0.005690,1.254989,0.299132
3690,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.321978,0.005690,0.635085,1.179533
27354,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.831182,0.005690,0.539740,1.451096
20856,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.810604,0.005690,0.262501,1.371783
23271,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.363756,0.005690,0.149658,0.455002
27873,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.663876,0.005690,0.539770,1.030781
5130,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.961076,0.005690,0.972829,0.489825
14729,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.426252,0.005690,0.349710,0.781229
13581,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.576340,0.005690,0.544309,0.443263
22315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475742,0.005690,0.149227,0.815139
12317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.160455,0.005690,2.096608,0.241157
13272,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.588031,0.005690,0.795670,0.588608
6539,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.874225,0.005690,0.782125,4.640587
18250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.650847,0.005690,1.169693,0.920808
5990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.590016,0.005690,3.803811,0.990940
7112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.790164,0.005690,0.662803,0.791372
1595,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.065726,0.005690,0.368663,0.766464
11297,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.488325,0.005690,2.096608,0.185875
13259,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.698053,0.005690,2.079867,0.899539
11230,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.406086,0.005690,0.566932,1.715652
18490,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.925154,0.005690,0.436070,1.403834
16161,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.720812,0.005690,0.673459,2.759285
20260,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350906,0.005690,0.273107,0.398373
14606,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.881494,0.005690,0.536890,1.701454
25979,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.428155,0.005690,0.540049,1.147720
14533,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.343381,0.005690,0.489555,0.416841
1501,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.532940,0.005690,0.367331,0.568043
7607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.779614,0.005690,0.746811,0.743572
21704,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.563567,0.005690,0.149169,0.896681
8808,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.430840,0.005690,0.643860,1.558855
22952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.130525,0.005690,0.160479,0.945887
23967,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.592758,0.005690,0.146528,0.739100
10489,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397001,0.005690,2.061310,0.218420
2888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675848,0.005690,0.426428,0.697582
17070,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.601164,0.005690,0.456767,2.373196
6086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322589,0.005690,3.787145,0.320664
18682,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.729928,0.005690,0.650600,0.968320
1426,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.371740,0.005690,0.399970,0.565505
16451,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.654526,0.005690,7.200286,0.921230
22807,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.511186,0.005690,0.191343,0.878939
21551,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.420615,0.005690,0.147020,0.478402
20768,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.424431,0.005690,0.273359,0.207454
11901,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.192875,0.005690,2.096608,0.424010
23133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.308532,0.005690,0.165430,0.803297
3150,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.535262,0.005690,0.635910,2.032506
6360,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.514753,0.005690,0.427250,0.593116
2787,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.270774,0.005690,1.259245,0.279632
24948,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.046716,0.005690,0.539966,1.276943
20180,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.197689,0.005690,1.052188,0.543785
2902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.201752,0.005690,0.628442,0.168619
10213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.917523,0.005690,1.418916,3.442077
12021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.390352,0.005690,2.096608,0.275530
14260,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.793808,0.005690,0.423354,0.982192
1235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.434547,0.005690,0.757273,0.420688
19788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.007954,0.005690,0.245417,1.080639
19396,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.485873,0.005690,0.243182,0.561389
18276,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.854805,0.005690,0.628656,0.704757
7641,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.803089,0.005690,0.779199,0.750241
1650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.433019,0.005690,0.756973,0.337005
13446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.237151,0.005690,0.521409,0.773910
6956,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.423312,0.005690,0.596789,2.512818
20397,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.389960,0.005690,0.248069,0.977358
9455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.262150,0.005690,6.875348,0.400796
25464,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.821968,0.005690,0.539849,1.486672
2069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.727648,0.005690,0.426386,0.551110
17785,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.468152,0.005690,0.282057,0.552941
8231,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371073,0.005690,0.640873,0.487219
16252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.627838,0.005690,0.442207,1.306724
544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633649,0.005690,0.492877,0.952640
27538,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.089418,0.005690,0.539758,0.584682
1685,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377072,0.005690,0.623712,0.367168
10086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535125,0.005690,0.672510,0.300124
23109,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.400472,0.005690,0.146689,0.748166
25285,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.729456,0.005690,0.539757,0.799963
3121,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.368034,0.005690,0.643448,1.403989
6498,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.346410,0.005690,0.809928,0.561325
7970,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.508811,0.005690,1.412650,1.239843
24015,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.383896,0.005690,0.154608,2.037756
11013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544261,0.005690,1.870429,0.819259
4290,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.279690,0.005690,0.889214,1.269553
14098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472770,0.005690,0.364321,1.348060
75,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603720,0.005690,0.369428,0.607867
371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.396362,0.005690,0.579276,1.113164
26804,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.733791,0.005690,0.540003,1.194124
12683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.835025,0.005690,1.022809,2.533426
